faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 805, 44
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 30, b, 0
1, 8, a, 1
1, 16, b, 0
2, 11, a, 0
2, 26, b, 0
3, 11, a, 0
3, 31, b, 1
4, 5, a, 0
4, 22, b, 0
5, 20, a, 1
5, 6, b, 1
6, 4, a, 1
6, 3, b, 1
7, 21, a, 0
7, 4, b, 1
8, 24, a, 1
8, 2, b, 0
9, 15, a, 1
9, 21, b, 0
10, 21, a, 0
10, 12, b, 0
11, 26, a, 1
11, 18, b, 0
12, 4, a, 0
12, 4, b, 1
13, 0, a, 1
13, 23, b, 0
14, 15, a, 0
14, 13, b, 0
15, 29, a, 0
15, 30, b, 1
16, 2, a, 0
16, 4, b, 1
17, 1, a, 1
17, 4, b, 0
18, 17, a, 1
18, 11, b, 0
19, 25, a, 1
19, 28, b, 1
20, 7, a, 0
20, 15, b, 0
21, 14, a, 0
21, 24, b, 0
22, 16, a, 1
22, 0, b, 1
23, 5, a, 1
23, 20, b, 1
24, 24, a, 0
24, 27, b, 0
25, 27, a, 0
25, 19, b, 0
26, 7, a, 1
26, 24, b, 0
27, 6, a, 1
27, 9, b, 1
28, 14, a, 1
28, 14, b, 1
29, 13, a, 1
29, 4, b, 1
30, 6, a, 0
30, 10, b, 1
31, 13, a, 0
31, 10, b, 1
