faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 540, 7
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 29, b, 1
1, 29, a, 1
1, 5, b, 1
2, 24, a, 0
2, 24, b, 0
3, 14, a, 1
3, 15, b, 0
4, 25, a, 0
4, 16, b, 1
5, 3, a, 0
5, 20, b, 0
6, 28, a, 0
6, 16, b, 0
7, 11, a, 1
7, 27, b, 0
8, 15, a, 1
8, 14, b, 1
9, 14, a, 1
9, 26, b, 1
10, 23, a, 1
10, 9, b, 0
11, 14, a, 1
11, 14, b, 1
12, 30, a, 1
12, 1, b, 1
13, 18, a, 0
13, 12, b, 0
14, 16, a, 0
14, 29, b, 1
15, 25, a, 0
15, 2, b, 0
16, 22, a, 1
16, 17, b, 1
17, 0, a, 0
17, 16, b, 1
18, 12, a, 1
18, 1, b, 0
19, 2, a, 1
19, 8, b, 0
20, 31, a, 1
20, 9, b, 1
21, 27, a, 0
21, 9, b, 1
22, 26, a, 0
22, 2, b, 0
23, 26, a, 0
23, 31, b, 1
24, 23, a, 1
24, 3, b, 0
25, 6, a, 0
25, 21, b, 0
26, 15, a, 1
26, 9, b, 0
27, 24, a, 1
27, 28, b, 0
28, 0, a, 0
28, 4, b, 1
29, 18, a, 0
29, 7, b, 0
30, 18, a, 0
30, 0, b, 1
31, 10, a, 0
31, 13, b, 0
