faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 536, 3
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 12, b, 1
1, 13, a, 1
1, 5, b, 1
2, 10, a, 1
2, 1, b, 0
3, 8, a, 1
3, 2, b, 0
4, 7, a, 1
4, 11, b, 1
5, 15, a, 0
5, 1, b, 0
6, 11, a, 0
6, 10, b, 0
7, 13, a, 0
7, 4, b, 1
8, 6, a, 0
8, 0, b, 1
9, 5, a, 1
9, 5, b, 1
10, 14, a, 0
10, 0, b, 0
11, 9, a, 0
11, 0, b, 1
12, 8, a, 1
12, 6, b, 1
13, 2, a, 0
13, 1, b, 0
14, 7, a, 1
14, 13, b, 0
15, 4, a, 0
15, 12, b, 1
