faulty_transition_index
202
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 827, 212
source_state, destination_state, input_symbol, output_symbol
0, 91, a, 1
0, 125, b, 0
1, 125, a, 1
1, 21, b, 1
2, 97, a, 1
2, 21, b, 0
3, 106, a, 0
3, 93, b, 0
4, 110, a, 1
4, 11, b, 1
5, 55, a, 0
5, 85, b, 0
6, 54, a, 1
6, 105, b, 0
7, 53, a, 0
7, 120, b, 1
8, 110, a, 1
8, 13, b, 0
9, 54, a, 1
9, 39, b, 0
10, 42, a, 0
10, 39, b, 1
11, 90, a, 0
11, 73, b, 1
12, 82, a, 0
12, 45, b, 0
13, 27, a, 0
13, 116, b, 0
14, 113, a, 0
14, 58, b, 0
15, 60, a, 1
15, 13, b, 1
16, 122, a, 1
16, 0, b, 0
17, 80, a, 0
17, 38, b, 0
18, 93, a, 1
18, 121, b, 1
19, 50, a, 0
19, 112, b, 1
20, 84, a, 0
20, 26, b, 1
21, 85, a, 0
21, 64, b, 1
22, 13, a, 0
22, 59, b, 1
23, 98, a, 0
23, 117, b, 0
24, 73, a, 0
24, 16, b, 1
25, 51, a, 1
25, 10, b, 0
26, 39, a, 1
26, 103, b, 0
27, 48, a, 1
27, 34, b, 1
28, 51, a, 1
28, 39, b, 1
29, 81, a, 1
29, 66, b, 0
30, 26, a, 1
30, 102, b, 0
31, 121, a, 1
31, 15, b, 0
32, 14, a, 0
32, 2, b, 0
33, 54, a, 1
33, 70, b, 1
34, 29, a, 0
34, 5, b, 1
35, 50, a, 1
35, 93, b, 1
36, 78, a, 1
36, 74, b, 0
37, 59, a, 0
37, 74, b, 0
38, 36, a, 0
38, 92, b, 1
39, 123, a, 1
39, 93, b, 1
40, 62, a, 0
40, 12, b, 0
41, 14, a, 1
41, 113, b, 1
42, 32, a, 1
42, 113, b, 1
43, 72, a, 1
43, 3, b, 1
44, 74, a, 1
44, 50, b, 0
45, 72, a, 0
45, 109, b, 0
46, 83, a, 0
46, 26, b, 0
47, 49, a, 1
47, 54, b, 1
48, 31, a, 1
48, 38, b, 1
49, 5, a, 0
49, 53, b, 0
50, 94, a, 0
50, 47, b, 0
51, 58, a, 1
51, 113, b, 1
52, 75, a, 0
52, 16, b, 0
53, 67, a, 1
53, 78, b, 0
54, 25, a, 1
54, 105, b, 1
55, 115, a, 0
55, 126, b, 0
56, 101, a, 1
56, 118, b, 1
57, 115, a, 0
57, 95, b, 1
58, 21, a, 1
58, 8, b, 1
59, 25, a, 1
59, 62, b, 0
60, 99, a, 0
60, 84, b, 0
61, 41, a, 0
61, 57, b, 1
62, 43, a, 1
62, 20, b, 0
63, 55, a, 0
63, 30, b, 1
64, 42, a, 1
64, 68, b, 0
65, 7, a, 1
65, 127, b, 1
66, 35, a, 0
66, 90, b, 0
67, 42, a, 0
67, 1, b, 0
68, 25, a, 0
68, 15, b, 1
69, 2, a, 0
69, 81, b, 1
70, 13, a, 1
70, 35, b, 0
71, 17, a, 0
71, 17, b, 0
72, 125, a, 0
72, 79, b, 1
73, 35, a, 0
73, 31, b, 0
74, 34, a, 1
74, 21, b, 1
75, 104, a, 0
75, 117, b, 0
76, 112, a, 1
76, 122, b, 0
77, 4, a, 0
77, 25, b, 0
78, 52, a, 1
78, 114, b, 1
79, 89, a, 0
79, 21, b, 1
80, 18, a, 1
80, 52, b, 1
81, 66, a, 0
81, 96, b, 0
82, 42, a, 1
82, 37, b, 0
83, 100, a, 0
83, 102, b, 0
84, 124, a, 1
84, 25, b, 0
85, 37, a, 1
85, 8, b, 0
86, 49, a, 0
86, 46, b, 0
87, 112, a, 0
87, 28, b, 1
88, 98, a, 0
88, 83, b, 0
89, 18, a, 0
89, 61, b, 1
90, 71, a, 0
90, 90, b, 1
91, 63, a, 0
91, 86, b, 0
92, 59, a, 1
92, 33, b, 1
93, 21, a, 0
93, 82, b, 1
94, 110, a, 0
94, 91, b, 1
95, 66, a, 1
95, 115, b, 1
96, 12, a, 1
96, 17, b, 1
97, 54, a, 0
97, 8, b, 1
98, 112, a, 0
98, 26, b, 0
99, 56, a, 0
99, 7, b, 1
100, 40, a, 0
100, 6, b, 0
101, 10, a, 1
101, 58, b, 0
102, 57, a, 1
102, 76, b, 1
103, 81, a, 0
103, 96, b, 1
104, 83, a, 1
104, 100, b, 0
105, 50, a, 1
105, 22, b, 1
106, 9, a, 1
106, 70, b, 1
107, 91, a, 1
107, 66, b, 0
108, 113, a, 1
108, 125, b, 1
109, 65, a, 0
109, 32, b, 0
110, 89, a, 0
110, 118, b, 0
111, 19, a, 0
111, 118, b, 1
112, 24, a, 0
112, 60, b, 0
113, 21, a, 1
113, 119, b, 0
114, 77, a, 0
114, 77, b, 1
115, 107, a, 1
115, 112, b, 0
116, 116, a, 0
116, 85, b, 0
117, 23, a, 0
117, 83, b, 1
118, 2, a, 0
118, 108, b, 1
119, 17, a, 0
119, 111, b, 0
120, 44, a, 0
120, 119, b, 0
121, 69, a, 0
121, 75, b, 1
122, 38, a, 0
122, 0, b, 0
123, 88, a, 1
123, 87, b, 0
124, 76, a, 0
124, 126, b, 1
125, 127, a, 1
125, 49, b, 1
126, 59, a, 0
126, 85, b, 0
127, 26, a, 1
127, 21, b, 0
