faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 70, 25
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 14, b, 1
1, 4, a, 1
1, 3, b, 0
2, 6, a, 1
2, 12, b, 0
3, 12, a, 0
3, 15, b, 1
4, 12, a, 1
4, 3, b, 0
5, 1, a, 1
5, 11, b, 1
6, 4, a, 0
6, 1, b, 1
7, 3, a, 1
7, 2, b, 0
8, 5, a, 0
8, 2, b, 0
9, 10, a, 0
9, 9, b, 0
10, 11, a, 0
10, 0, b, 0
11, 2, a, 1
11, 7, b, 0
12, 0, a, 1
12, 13, b, 1
13, 9, a, 0
13, 8, b, 1
14, 2, a, 0
14, 6, b, 0
15, 14, a, 0
15, 1, b, 0
