faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 529, 91
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 58, b, 0
1, 54, a, 0
1, 54, b, 1
2, 14, a, 0
2, 6, b, 0
3, 8, a, 1
3, 52, b, 1
4, 44, a, 0
4, 24, b, 1
5, 15, a, 0
5, 53, b, 1
6, 21, a, 1
6, 55, b, 0
7, 39, a, 0
7, 16, b, 0
8, 23, a, 0
8, 54, b, 0
9, 22, a, 1
9, 44, b, 1
10, 25, a, 0
10, 22, b, 1
11, 5, a, 1
11, 48, b, 1
12, 29, a, 0
12, 31, b, 0
13, 23, a, 1
13, 47, b, 0
14, 17, a, 1
14, 45, b, 1
15, 33, a, 0
15, 0, b, 0
16, 51, a, 0
16, 32, b, 1
17, 39, a, 1
17, 21, b, 0
18, 13, a, 1
18, 57, b, 1
19, 55, a, 0
19, 56, b, 0
20, 40, a, 0
20, 54, b, 0
21, 28, a, 1
21, 36, b, 1
22, 58, a, 0
22, 58, b, 1
23, 1, a, 0
23, 56, b, 0
24, 3, a, 0
24, 7, b, 0
25, 55, a, 0
25, 63, b, 1
26, 19, a, 1
26, 25, b, 1
27, 28, a, 1
27, 9, b, 1
28, 35, a, 0
28, 2, b, 1
29, 59, a, 1
29, 9, b, 0
30, 49, a, 1
30, 4, b, 1
31, 0, a, 1
31, 52, b, 0
32, 2, a, 1
32, 11, b, 1
33, 21, a, 1
33, 61, b, 1
34, 24, a, 0
34, 43, b, 1
35, 30, a, 1
35, 27, b, 1
36, 52, a, 1
36, 31, b, 1
37, 53, a, 0
37, 9, b, 1
38, 43, a, 0
38, 35, b, 0
39, 28, a, 0
39, 52, b, 0
40, 61, a, 0
40, 21, b, 1
41, 52, a, 0
41, 15, b, 0
42, 1, a, 1
42, 5, b, 1
43, 10, a, 1
43, 24, b, 0
44, 16, a, 1
44, 36, b, 0
45, 13, a, 1
45, 35, b, 0
46, 62, a, 1
46, 18, b, 1
47, 58, a, 0
47, 0, b, 1
48, 49, a, 0
48, 61, b, 0
49, 26, a, 1
49, 37, b, 0
50, 11, a, 0
50, 59, b, 1
51, 44, a, 0
51, 62, b, 1
52, 42, a, 0
52, 13, b, 1
53, 46, a, 1
53, 60, b, 1
54, 61, a, 1
54, 4, b, 1
55, 41, a, 0
55, 16, b, 1
56, 51, a, 0
56, 31, b, 0
57, 12, a, 0
57, 50, b, 1
58, 2, a, 0
58, 55, b, 1
59, 26, a, 0
59, 18, b, 1
60, 28, a, 0
60, 19, b, 0
61, 5, a, 1
61, 38, b, 0
62, 18, a, 0
62, 34, b, 1
63, 28, a, 0
63, 52, b, 1
