faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 633, 4
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 1, b, 1
1, 8, a, 0
1, 0, b, 1
2, 6, a, 0
2, 14, b, 1
3, 5, a, 1
3, 11, b, 1
4, 1, a, 1
4, 13, b, 0
5, 0, a, 0
5, 5, b, 1
6, 4, a, 0
6, 12, b, 0
7, 11, a, 0
7, 9, b, 0
8, 15, a, 0
8, 13, b, 1
9, 10, a, 0
9, 12, b, 1
10, 2, a, 1
10, 7, b, 1
11, 5, a, 0
11, 5, b, 1
12, 8, a, 1
12, 1, b, 1
13, 7, a, 1
13, 3, b, 0
14, 6, a, 1
14, 3, b, 1
15, 1, a, 1
15, 9, b, 1
