faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 431, 12
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 1, b, 0
1, 13, a, 0
1, 10, b, 0
2, 13, a, 0
2, 5, b, 0
3, 9, a, 1
3, 6, b, 0
4, 4, a, 1
4, 2, b, 0
5, 5, a, 1
5, 11, b, 0
6, 2, a, 0
6, 8, b, 1
7, 11, a, 1
7, 1, b, 1
8, 6, a, 0
8, 15, b, 0
9, 1, a, 1
9, 9, b, 1
10, 12, a, 1
10, 3, b, 0
11, 1, a, 0
11, 9, b, 0
12, 8, a, 0
12, 1, b, 1
13, 7, a, 0
13, 8, b, 0
14, 0, a, 0
14, 12, b, 1
15, 8, a, 0
15, 14, b, 1
