faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 890, 26
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 9, b, 1
1, 0, a, 1
1, 8, b, 1
2, 11, a, 1
2, 1, b, 0
3, 11, a, 1
3, 3, b, 1
4, 0, a, 1
4, 15, b, 1
5, 3, a, 1
5, 9, b, 0
6, 6, a, 1
6, 5, b, 0
7, 14, a, 0
7, 13, b, 0
8, 4, a, 1
8, 12, b, 1
9, 15, a, 0
9, 15, b, 1
10, 3, a, 1
10, 8, b, 1
11, 10, a, 1
11, 13, b, 1
12, 3, a, 0
12, 13, b, 1
13, 7, a, 1
13, 2, b, 0
14, 6, a, 1
14, 6, b, 0
15, 6, a, 0
15, 6, b, 0
