faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 983, 63
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 1, b, 0
1, 33, a, 1
1, 17, b, 0
2, 12, a, 1
2, 24, b, 0
3, 16, a, 0
3, 8, b, 0
4, 62, a, 0
4, 38, b, 0
5, 14, a, 1
5, 55, b, 0
6, 10, a, 1
6, 0, b, 1
7, 54, a, 0
7, 50, b, 1
8, 32, a, 1
8, 32, b, 1
9, 5, a, 1
9, 31, b, 0
10, 56, a, 1
10, 57, b, 1
11, 53, a, 0
11, 4, b, 1
12, 45, a, 0
12, 11, b, 1
13, 40, a, 0
13, 8, b, 1
14, 40, a, 0
14, 17, b, 0
15, 4, a, 1
15, 7, b, 0
16, 18, a, 1
16, 60, b, 1
17, 47, a, 0
17, 49, b, 1
18, 36, a, 0
18, 42, b, 1
19, 1, a, 0
19, 29, b, 0
20, 29, a, 0
20, 6, b, 1
21, 24, a, 0
21, 48, b, 0
22, 9, a, 1
22, 62, b, 0
23, 58, a, 0
23, 17, b, 1
24, 56, a, 1
24, 59, b, 1
25, 41, a, 1
25, 1, b, 0
26, 49, a, 0
26, 32, b, 1
27, 46, a, 1
27, 7, b, 0
28, 21, a, 0
28, 9, b, 1
29, 10, a, 0
29, 16, b, 1
30, 10, a, 1
30, 43, b, 1
31, 49, a, 0
31, 8, b, 1
32, 24, a, 1
32, 27, b, 0
33, 1, a, 1
33, 47, b, 0
34, 13, a, 1
34, 38, b, 0
35, 53, a, 0
35, 35, b, 0
36, 39, a, 1
36, 25, b, 0
37, 21, a, 0
37, 3, b, 0
38, 59, a, 1
38, 43, b, 1
39, 40, a, 1
39, 56, b, 1
40, 25, a, 0
40, 38, b, 0
41, 19, a, 0
41, 61, b, 1
42, 27, a, 0
42, 51, b, 1
43, 37, a, 0
43, 10, b, 0
44, 19, a, 1
44, 22, b, 0
45, 63, a, 1
45, 34, b, 1
46, 19, a, 0
46, 22, b, 0
47, 21, a, 0
47, 30, b, 1
48, 20, a, 1
48, 27, b, 1
49, 35, a, 1
49, 2, b, 1
50, 39, a, 0
50, 46, b, 0
51, 58, a, 1
51, 7, b, 1
52, 19, a, 0
52, 23, b, 0
53, 19, a, 0
53, 52, b, 1
54, 4, a, 0
54, 33, b, 1
55, 37, a, 0
55, 34, b, 1
56, 62, a, 0
56, 56, b, 0
57, 55, a, 0
57, 44, b, 0
58, 52, a, 1
58, 43, b, 1
59, 15, a, 1
59, 63, b, 1
60, 42, a, 0
60, 62, b, 0
61, 55, a, 0
61, 38, b, 0
62, 0, a, 0
62, 58, b, 0
63, 26, a, 0
63, 56, b, 0
