faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 824, 4
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 1, b, 0
1, 1, a, 0
1, 2, b, 0
2, 3, a, 0
2, 8, b, 0
3, 8, a, 1
3, 13, b, 0
4, 8, a, 1
4, 12, b, 1
5, 0, a, 0
5, 9, b, 0
6, 6, a, 1
6, 13, b, 0
7, 13, a, 0
7, 9, b, 1
8, 5, a, 1
8, 14, b, 1
9, 11, a, 0
9, 13, b, 0
10, 7, a, 1
10, 2, b, 0
11, 11, a, 0
11, 4, b, 0
12, 5, a, 1
12, 5, b, 1
13, 9, a, 0
13, 15, b, 0
14, 6, a, 0
14, 10, b, 0
15, 1, a, 1
15, 15, b, 0
