faulty_transition_index
201
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 50, 159
source_state, destination_state, input_symbol, output_symbol
0, 127, a, 1
0, 93, b, 0
1, 121, a, 1
1, 21, b, 1
2, 57, a, 0
2, 39, b, 1
3, 25, a, 1
3, 81, b, 0
4, 48, a, 0
4, 98, b, 1
5, 22, a, 0
5, 85, b, 1
6, 1, a, 0
6, 86, b, 1
7, 33, a, 0
7, 51, b, 1
8, 69, a, 1
8, 32, b, 1
9, 53, a, 0
9, 105, b, 0
10, 127, a, 1
10, 32, b, 1
11, 13, a, 0
11, 94, b, 0
12, 1, a, 1
12, 2, b, 1
13, 121, a, 0
13, 41, b, 0
14, 35, a, 1
14, 125, b, 0
15, 86, a, 0
15, 12, b, 0
16, 60, a, 1
16, 107, b, 1
17, 107, a, 1
17, 120, b, 0
18, 103, a, 0
18, 92, b, 0
19, 4, a, 0
19, 113, b, 0
20, 11, a, 1
20, 88, b, 1
21, 88, a, 1
21, 40, b, 1
22, 50, a, 0
22, 22, b, 0
23, 40, a, 0
23, 12, b, 0
24, 7, a, 1
24, 118, b, 0
25, 60, a, 0
25, 61, b, 1
26, 6, a, 0
26, 126, b, 1
27, 110, a, 1
27, 39, b, 0
28, 6, a, 1
28, 85, b, 1
29, 83, a, 0
29, 37, b, 1
30, 72, a, 0
30, 29, b, 1
31, 97, a, 1
31, 31, b, 0
32, 17, a, 0
32, 27, b, 1
33, 124, a, 1
33, 64, b, 1
34, 63, a, 1
34, 57, b, 0
35, 66, a, 1
35, 63, b, 0
36, 127, a, 0
36, 61, b, 0
37, 70, a, 1
37, 38, b, 1
38, 25, a, 0
38, 111, b, 0
39, 124, a, 1
39, 12, b, 1
40, 126, a, 0
40, 40, b, 0
41, 85, a, 0
41, 49, b, 0
42, 49, a, 1
42, 73, b, 1
43, 29, a, 0
43, 9, b, 1
44, 7, a, 0
44, 22, b, 0
45, 37, a, 0
45, 112, b, 0
46, 90, a, 1
46, 54, b, 0
47, 92, a, 1
47, 14, b, 0
48, 21, a, 1
48, 103, b, 0
49, 11, a, 1
49, 56, b, 1
50, 108, a, 0
50, 123, b, 1
51, 63, a, 1
51, 30, b, 0
52, 62, a, 0
52, 2, b, 1
53, 74, a, 1
53, 99, b, 1
54, 39, a, 0
54, 9, b, 0
55, 100, a, 1
55, 70, b, 1
56, 95, a, 1
56, 79, b, 1
57, 78, a, 1
57, 39, b, 0
58, 18, a, 1
58, 104, b, 1
59, 121, a, 0
59, 109, b, 0
60, 36, a, 1
60, 116, b, 1
61, 8, a, 1
61, 62, b, 0
62, 62, a, 1
62, 0, b, 1
63, 63, a, 0
63, 102, b, 1
64, 85, a, 1
64, 115, b, 1
65, 114, a, 0
65, 45, b, 1
66, 100, a, 1
66, 84, b, 1
67, 95, a, 1
67, 14, b, 1
68, 34, a, 0
68, 25, b, 0
69, 43, a, 1
69, 15, b, 1
70, 122, a, 0
70, 69, b, 1
71, 126, a, 1
71, 51, b, 0
72, 79, a, 0
72, 87, b, 0
73, 94, a, 1
73, 55, b, 1
74, 67, a, 0
74, 112, b, 0
75, 48, a, 1
75, 29, b, 0
76, 127, a, 1
76, 42, b, 0
77, 96, a, 1
77, 4, b, 0
78, 64, a, 1
78, 108, b, 1
79, 58, a, 0
79, 46, b, 0
80, 75, a, 1
80, 91, b, 1
81, 58, a, 1
81, 53, b, 1
82, 58, a, 1
82, 71, b, 1
83, 89, a, 0
83, 46, b, 1
84, 71, a, 0
84, 3, b, 0
85, 94, a, 0
85, 71, b, 0
86, 101, a, 1
86, 63, b, 1
87, 31, a, 1
87, 30, b, 1
88, 127, a, 0
88, 41, b, 0
89, 8, a, 0
89, 6, b, 0
90, 113, a, 1
90, 64, b, 0
91, 1, a, 1
91, 93, b, 0
92, 124, a, 1
92, 7, b, 0
93, 76, a, 1
93, 119, b, 1
94, 45, a, 1
94, 30, b, 1
95, 86, a, 0
95, 72, b, 1
96, 86, a, 0
96, 126, b, 0
97, 48, a, 0
97, 116, b, 0
98, 115, a, 0
98, 94, b, 0
99, 36, a, 0
99, 80, b, 1
100, 124, a, 1
100, 43, b, 1
101, 100, a, 1
101, 26, b, 0
102, 65, a, 0
102, 69, b, 0
103, 14, a, 0
103, 24, b, 1
104, 20, a, 1
104, 51, b, 1
105, 127, a, 0
105, 28, b, 1
106, 30, a, 0
106, 31, b, 0
107, 8, a, 0
107, 99, b, 1
108, 87, a, 1
108, 77, b, 0
109, 69, a, 1
109, 117, b, 1
110, 14, a, 1
110, 47, b, 1
111, 114, a, 0
111, 68, b, 1
112, 45, a, 1
112, 59, b, 1
113, 10, a, 1
113, 16, b, 1
114, 5, a, 1
114, 44, b, 0
115, 23, a, 1
115, 2, b, 0
116, 108, a, 0
116, 15, b, 0
117, 110, a, 1
117, 74, b, 0
118, 106, a, 0
118, 19, b, 1
119, 27, a, 1
119, 15, b, 1
120, 36, a, 0
120, 1, b, 0
121, 95, a, 0
121, 78, b, 1
122, 120, a, 1
122, 35, b, 0
123, 122, a, 0
123, 82, b, 0
124, 59, a, 1
124, 21, b, 0
125, 24, a, 1
125, 66, b, 1
126, 59, a, 0
126, 111, b, 1
127, 42, a, 0
127, 52, b, 1
