faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 302, 16
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 6, b, 0
1, 12, a, 1
1, 6, b, 1
2, 10, a, 0
2, 14, b, 0
3, 4, a, 0
3, 2, b, 1
4, 12, a, 1
4, 9, b, 1
5, 12, a, 1
5, 4, b, 0
6, 1, a, 1
6, 6, b, 1
7, 9, a, 0
7, 9, b, 1
8, 7, a, 0
8, 0, b, 0
9, 0, a, 0
9, 15, b, 1
10, 2, a, 1
10, 8, b, 1
11, 1, a, 1
11, 15, b, 0
12, 6, a, 1
12, 3, b, 0
13, 4, a, 1
13, 5, b, 1
14, 1, a, 0
14, 15, b, 0
15, 11, a, 1
15, 9, b, 0
