faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 697, 130
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 38, b, 0
1, 83, a, 1
1, 64, b, 0
2, 17, a, 1
2, 1, b, 1
3, 58, a, 0
3, 41, b, 1
4, 48, a, 0
4, 101, b, 0
5, 77, a, 1
5, 26, b, 0
6, 43, a, 1
6, 118, b, 1
7, 84, a, 1
7, 11, b, 0
8, 26, a, 1
8, 33, b, 1
9, 48, a, 0
9, 83, b, 1
10, 100, a, 1
10, 46, b, 1
11, 56, a, 0
11, 113, b, 1
12, 122, a, 1
12, 31, b, 1
13, 50, a, 0
13, 12, b, 1
14, 70, a, 0
14, 111, b, 1
15, 94, a, 0
15, 39, b, 1
16, 123, a, 1
16, 65, b, 1
17, 96, a, 1
17, 55, b, 0
18, 31, a, 1
18, 54, b, 1
19, 73, a, 0
19, 96, b, 0
20, 125, a, 0
20, 94, b, 1
21, 121, a, 1
21, 91, b, 1
22, 90, a, 0
22, 18, b, 1
23, 17, a, 0
23, 124, b, 1
24, 27, a, 0
24, 83, b, 0
25, 99, a, 1
25, 84, b, 0
26, 2, a, 1
26, 113, b, 1
27, 82, a, 1
27, 74, b, 0
28, 20, a, 0
28, 50, b, 0
29, 83, a, 0
29, 123, b, 1
30, 96, a, 1
30, 0, b, 1
31, 86, a, 0
31, 28, b, 0
32, 96, a, 1
32, 7, b, 1
33, 21, a, 0
33, 108, b, 1
34, 3, a, 0
34, 70, b, 0
35, 119, a, 0
35, 122, b, 0
36, 124, a, 1
36, 68, b, 1
37, 108, a, 1
37, 127, b, 1
38, 85, a, 1
38, 61, b, 0
39, 52, a, 0
39, 111, b, 1
40, 97, a, 1
40, 108, b, 0
41, 36, a, 0
41, 51, b, 1
42, 71, a, 0
42, 8, b, 1
43, 100, a, 1
43, 100, b, 0
44, 111, a, 1
44, 107, b, 1
45, 73, a, 0
45, 34, b, 0
46, 110, a, 0
46, 7, b, 1
47, 112, a, 1
47, 35, b, 0
48, 28, a, 0
48, 54, b, 1
49, 86, a, 0
49, 32, b, 1
50, 69, a, 0
50, 45, b, 1
51, 77, a, 1
51, 82, b, 0
52, 8, a, 0
52, 23, b, 0
53, 12, a, 0
53, 57, b, 1
54, 75, a, 0
54, 126, b, 1
55, 20, a, 0
55, 71, b, 1
56, 29, a, 1
56, 13, b, 0
57, 22, a, 1
57, 49, b, 0
58, 96, a, 0
58, 40, b, 0
59, 85, a, 1
59, 17, b, 1
60, 103, a, 1
60, 24, b, 0
61, 31, a, 1
61, 66, b, 1
62, 17, a, 0
62, 50, b, 0
63, 78, a, 0
63, 112, b, 0
64, 10, a, 1
64, 82, b, 1
65, 87, a, 0
65, 109, b, 0
66, 72, a, 1
66, 108, b, 1
67, 79, a, 0
67, 39, b, 1
68, 114, a, 0
68, 78, b, 0
69, 67, a, 0
69, 98, b, 1
70, 53, a, 1
70, 26, b, 1
71, 116, a, 0
71, 105, b, 0
72, 66, a, 0
72, 54, b, 1
73, 92, a, 1
73, 71, b, 1
74, 87, a, 1
74, 102, b, 0
75, 2, a, 0
75, 9, b, 1
76, 106, a, 1
76, 89, b, 0
77, 4, a, 0
77, 81, b, 1
78, 60, a, 1
78, 24, b, 0
79, 66, a, 1
79, 60, b, 0
80, 83, a, 0
80, 76, b, 1
81, 115, a, 0
81, 103, b, 0
82, 12, a, 1
82, 12, b, 1
83, 15, a, 1
83, 49, b, 1
84, 31, a, 1
84, 92, b, 1
85, 73, a, 1
85, 44, b, 0
86, 45, a, 0
86, 37, b, 1
87, 33, a, 0
87, 91, b, 1
88, 104, a, 1
88, 117, b, 0
89, 9, a, 0
89, 74, b, 0
90, 32, a, 1
90, 0, b, 1
91, 64, a, 0
91, 52, b, 0
92, 65, a, 1
92, 58, b, 1
93, 74, a, 0
93, 108, b, 1
94, 90, a, 1
94, 17, b, 1
95, 59, a, 0
95, 32, b, 0
96, 66, a, 1
96, 36, b, 0
97, 120, a, 0
97, 20, b, 1
98, 61, a, 0
98, 78, b, 1
99, 64, a, 1
99, 39, b, 1
100, 85, a, 0
100, 31, b, 0
101, 28, a, 0
101, 19, b, 0
102, 121, a, 0
102, 25, b, 1
103, 40, a, 1
103, 2, b, 0
104, 82, a, 0
104, 67, b, 1
105, 10, a, 0
105, 42, b, 1
106, 107, a, 1
106, 127, b, 1
107, 61, a, 1
107, 49, b, 0
108, 63, a, 0
108, 69, b, 1
109, 120, a, 1
109, 28, b, 0
110, 107, a, 0
110, 6, b, 0
111, 16, a, 1
111, 30, b, 1
112, 65, a, 1
112, 0, b, 1
113, 70, a, 1
113, 78, b, 1
114, 88, a, 0
114, 80, b, 0
115, 51, a, 1
115, 62, b, 0
116, 47, a, 1
116, 50, b, 1
117, 13, a, 1
117, 80, b, 0
118, 96, a, 1
118, 98, b, 0
119, 69, a, 0
119, 87, b, 0
120, 5, a, 1
120, 113, b, 0
121, 93, a, 0
121, 101, b, 1
122, 95, a, 1
122, 126, b, 0
123, 9, a, 1
123, 73, b, 0
124, 96, a, 0
124, 120, b, 1
125, 112, a, 1
125, 102, b, 0
126, 8, a, 0
126, 14, b, 0
127, 57, a, 0
127, 16, b, 0
