faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 962, 27
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 10, b, 0
1, 11, a, 0
1, 13, b, 1
2, 0, a, 0
2, 1, b, 1
3, 0, a, 1
3, 9, b, 0
4, 2, a, 0
4, 2, b, 1
5, 12, a, 1
5, 3, b, 1
6, 12, a, 0
6, 12, b, 0
7, 10, a, 0
7, 6, b, 1
8, 5, a, 0
8, 7, b, 1
9, 1, a, 1
9, 14, b, 1
10, 2, a, 1
10, 10, b, 1
11, 3, a, 0
11, 10, b, 0
12, 15, a, 1
12, 4, b, 1
13, 13, a, 0
13, 1, b, 1
14, 7, a, 1
14, 12, b, 0
15, 8, a, 0
15, 15, b, 0
