faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 504, 47
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 0, b, 0
1, 3, a, 0
1, 11, b, 1
2, 19, a, 0
2, 21, b, 0
3, 15, a, 1
3, 19, b, 0
4, 16, a, 0
4, 26, b, 0
5, 3, a, 1
5, 18, b, 0
6, 10, a, 0
6, 0, b, 0
7, 4, a, 1
7, 1, b, 1
8, 29, a, 0
8, 25, b, 0
9, 16, a, 1
9, 7, b, 1
10, 14, a, 1
10, 18, b, 1
11, 30, a, 0
11, 20, b, 1
12, 28, a, 0
12, 9, b, 1
13, 13, a, 1
13, 8, b, 1
14, 18, a, 0
14, 5, b, 0
15, 22, a, 1
15, 18, b, 1
16, 13, a, 1
16, 24, b, 1
17, 24, a, 1
17, 10, b, 1
18, 7, a, 0
18, 2, b, 0
19, 18, a, 0
19, 15, b, 1
20, 13, a, 1
20, 17, b, 1
21, 5, a, 0
21, 9, b, 0
22, 31, a, 0
22, 4, b, 1
23, 15, a, 0
23, 19, b, 1
24, 15, a, 0
24, 2, b, 0
25, 27, a, 0
25, 19, b, 1
26, 12, a, 1
26, 31, b, 0
27, 2, a, 1
27, 16, b, 1
28, 30, a, 1
28, 26, b, 1
29, 6, a, 1
29, 26, b, 0
30, 24, a, 1
30, 23, b, 0
31, 28, a, 1
31, 8, b, 1
