faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 772, 29
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 3, b, 0
1, 9, a, 1
1, 30, b, 1
2, 2, a, 0
2, 5, b, 1
3, 16, a, 0
3, 28, b, 1
4, 1, a, 1
4, 22, b, 1
5, 6, a, 1
5, 21, b, 1
6, 30, a, 0
6, 24, b, 0
7, 18, a, 1
7, 11, b, 1
8, 0, a, 0
8, 9, b, 0
9, 7, a, 0
9, 12, b, 0
10, 6, a, 1
10, 28, b, 0
11, 31, a, 1
11, 14, b, 1
12, 27, a, 0
12, 28, b, 1
13, 27, a, 1
13, 26, b, 1
14, 28, a, 0
14, 0, b, 0
15, 28, a, 1
15, 15, b, 0
16, 23, a, 1
16, 20, b, 1
17, 30, a, 1
17, 28, b, 1
18, 10, a, 0
18, 22, b, 1
19, 5, a, 0
19, 6, b, 1
20, 2, a, 0
20, 19, b, 0
21, 7, a, 0
21, 29, b, 0
22, 4, a, 1
22, 3, b, 1
23, 0, a, 0
23, 28, b, 1
24, 1, a, 1
24, 25, b, 1
25, 11, a, 0
25, 17, b, 1
26, 20, a, 0
26, 11, b, 1
27, 31, a, 0
27, 1, b, 1
28, 15, a, 1
28, 9, b, 0
29, 20, a, 0
29, 3, b, 0
30, 8, a, 0
30, 22, b, 0
31, 5, a, 1
31, 5, b, 1
