faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 255, 79
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 1
1, 16, a, 1
1, 49, b, 1
2, 56, a, 0
2, 59, b, 1
3, 53, a, 0
3, 18, b, 1
4, 37, a, 0
4, 57, b, 1
5, 57, a, 1
5, 13, b, 0
6, 48, a, 1
6, 27, b, 1
7, 55, a, 0
7, 8, b, 1
8, 14, a, 1
8, 33, b, 1
9, 10, a, 0
9, 23, b, 1
10, 14, a, 0
10, 38, b, 0
11, 32, a, 1
11, 52, b, 1
12, 20, a, 1
12, 42, b, 0
13, 53, a, 0
13, 59, b, 1
14, 55, a, 0
14, 50, b, 1
15, 58, a, 0
15, 35, b, 1
16, 57, a, 1
16, 7, b, 0
17, 39, a, 1
17, 31, b, 0
18, 6, a, 0
18, 56, b, 0
19, 1, a, 0
19, 58, b, 0
20, 52, a, 0
20, 17, b, 0
21, 17, a, 0
21, 28, b, 1
22, 18, a, 1
22, 15, b, 1
23, 52, a, 1
23, 54, b, 0
24, 11, a, 0
24, 44, b, 0
25, 21, a, 0
25, 22, b, 1
26, 24, a, 1
26, 15, b, 0
27, 42, a, 1
27, 16, b, 1
28, 50, a, 1
28, 9, b, 0
29, 48, a, 0
29, 49, b, 0
30, 28, a, 0
30, 14, b, 0
31, 23, a, 0
31, 46, b, 1
32, 36, a, 1
32, 8, b, 0
33, 47, a, 1
33, 36, b, 0
34, 52, a, 1
34, 0, b, 0
35, 17, a, 0
35, 15, b, 1
36, 40, a, 0
36, 37, b, 1
37, 2, a, 0
37, 8, b, 1
38, 5, a, 1
38, 32, b, 0
39, 40, a, 1
39, 25, b, 1
40, 19, a, 0
40, 38, b, 1
41, 56, a, 1
41, 16, b, 0
42, 53, a, 1
42, 42, b, 1
43, 4, a, 0
43, 23, b, 1
44, 0, a, 1
44, 11, b, 1
45, 33, a, 1
45, 5, b, 1
46, 29, a, 0
46, 25, b, 0
47, 60, a, 1
47, 24, b, 1
48, 7, a, 1
48, 36, b, 0
49, 19, a, 1
49, 32, b, 1
50, 47, a, 0
50, 46, b, 1
51, 5, a, 0
51, 11, b, 0
52, 46, a, 1
52, 41, b, 0
53, 26, a, 1
53, 52, b, 0
54, 43, a, 1
54, 63, b, 1
55, 3, a, 0
55, 27, b, 0
56, 19, a, 1
56, 61, b, 1
57, 19, a, 1
57, 39, b, 0
58, 12, a, 1
58, 36, b, 0
59, 45, a, 0
59, 51, b, 0
60, 34, a, 0
60, 19, b, 0
61, 22, a, 0
61, 62, b, 1
62, 30, a, 0
62, 35, b, 1
63, 47, a, 0
63, 7, b, 0
