faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 224, 3
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 29, b, 0
1, 14, a, 0
1, 27, b, 0
2, 15, a, 1
2, 16, b, 0
3, 6, a, 0
3, 26, b, 1
4, 12, a, 1
4, 22, b, 1
5, 25, a, 1
5, 6, b, 0
6, 26, a, 1
6, 18, b, 0
7, 3, a, 0
7, 3, b, 1
8, 25, a, 1
8, 5, b, 0
9, 28, a, 1
9, 4, b, 1
10, 31, a, 0
10, 9, b, 0
11, 24, a, 0
11, 28, b, 1
12, 14, a, 1
12, 1, b, 1
13, 16, a, 0
13, 6, b, 1
14, 8, a, 0
14, 16, b, 1
15, 8, a, 0
15, 17, b, 0
16, 21, a, 0
16, 19, b, 1
17, 18, a, 1
17, 18, b, 1
18, 29, a, 0
18, 0, b, 1
19, 4, a, 0
19, 13, b, 0
20, 3, a, 0
20, 21, b, 0
21, 15, a, 0
21, 14, b, 1
22, 24, a, 1
22, 24, b, 1
23, 10, a, 1
23, 23, b, 0
24, 21, a, 1
24, 23, b, 1
25, 16, a, 1
25, 21, b, 0
26, 7, a, 0
26, 29, b, 0
27, 28, a, 0
27, 16, b, 1
28, 30, a, 0
28, 3, b, 1
29, 11, a, 0
29, 23, b, 1
30, 5, a, 1
30, 26, b, 1
31, 3, a, 1
31, 2, b, 0
