faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 87, 7
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 13, b, 1
1, 42, a, 1
1, 15, b, 1
2, 1, a, 1
2, 49, b, 0
3, 63, a, 0
3, 25, b, 1
4, 23, a, 0
4, 39, b, 0
5, 35, a, 1
5, 55, b, 1
6, 57, a, 0
6, 44, b, 0
7, 61, a, 1
7, 4, b, 1
8, 13, a, 1
8, 43, b, 0
9, 33, a, 1
9, 7, b, 0
10, 14, a, 0
10, 36, b, 1
11, 3, a, 1
11, 35, b, 0
12, 40, a, 0
12, 48, b, 1
13, 38, a, 1
13, 29, b, 0
14, 44, a, 0
14, 42, b, 0
15, 14, a, 0
15, 32, b, 1
16, 47, a, 0
16, 58, b, 1
17, 39, a, 0
17, 52, b, 0
18, 42, a, 0
18, 26, b, 1
19, 18, a, 0
19, 1, b, 0
20, 0, a, 0
20, 63, b, 0
21, 44, a, 1
21, 28, b, 1
22, 5, a, 1
22, 55, b, 1
23, 6, a, 0
23, 41, b, 0
24, 53, a, 0
24, 54, b, 1
25, 44, a, 1
25, 20, b, 0
26, 36, a, 1
26, 34, b, 0
27, 59, a, 1
27, 22, b, 0
28, 35, a, 0
28, 30, b, 0
29, 44, a, 1
29, 13, b, 1
30, 10, a, 0
30, 62, b, 1
31, 38, a, 0
31, 15, b, 0
32, 31, a, 0
32, 24, b, 0
33, 62, a, 0
33, 57, b, 1
34, 23, a, 0
34, 55, b, 0
35, 44, a, 0
35, 53, b, 1
36, 38, a, 0
36, 32, b, 0
37, 4, a, 0
37, 2, b, 0
38, 23, a, 0
38, 52, b, 0
39, 40, a, 0
39, 26, b, 1
40, 16, a, 0
40, 41, b, 0
41, 19, a, 0
41, 33, b, 1
42, 1, a, 0
42, 60, b, 0
43, 8, a, 0
43, 9, b, 1
44, 50, a, 1
44, 45, b, 1
45, 11, a, 0
45, 49, b, 1
46, 51, a, 0
46, 3, b, 1
47, 0, a, 1
47, 34, b, 1
48, 13, a, 0
48, 19, b, 0
49, 43, a, 0
49, 13, b, 1
50, 3, a, 1
50, 18, b, 0
51, 27, a, 0
51, 13, b, 0
52, 56, a, 1
52, 12, b, 1
53, 53, a, 1
53, 19, b, 1
54, 20, a, 0
54, 35, b, 1
55, 6, a, 1
55, 21, b, 0
56, 6, a, 0
56, 46, b, 1
57, 42, a, 1
57, 37, b, 1
58, 39, a, 1
58, 20, b, 1
59, 0, a, 1
59, 39, b, 0
60, 34, a, 1
60, 17, b, 1
61, 24, a, 1
61, 13, b, 1
62, 10, a, 1
62, 55, b, 1
63, 52, a, 0
63, 63, b, 0
