faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 645, 111
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 57, b, 0
1, 36, a, 0
1, 61, b, 0
2, 39, a, 1
2, 3, b, 1
3, 32, a, 1
3, 35, b, 0
4, 42, a, 0
4, 9, b, 0
5, 5, a, 1
5, 41, b, 1
6, 47, a, 0
6, 20, b, 1
7, 58, a, 1
7, 6, b, 1
8, 34, a, 1
8, 6, b, 0
9, 3, a, 0
9, 26, b, 0
10, 52, a, 0
10, 44, b, 0
11, 18, a, 0
11, 61, b, 1
12, 42, a, 1
12, 26, b, 1
13, 32, a, 1
13, 19, b, 1
14, 5, a, 0
14, 29, b, 1
15, 8, a, 1
15, 21, b, 0
16, 30, a, 0
16, 11, b, 1
17, 40, a, 0
17, 45, b, 1
18, 49, a, 1
18, 35, b, 1
19, 59, a, 1
19, 13, b, 0
20, 55, a, 0
20, 25, b, 0
21, 43, a, 0
21, 30, b, 0
22, 54, a, 1
22, 0, b, 0
23, 42, a, 1
23, 46, b, 0
24, 46, a, 0
24, 56, b, 1
25, 48, a, 1
25, 31, b, 1
26, 21, a, 0
26, 3, b, 1
27, 40, a, 1
27, 9, b, 0
28, 50, a, 1
28, 14, b, 0
29, 7, a, 0
29, 37, b, 0
30, 18, a, 1
30, 14, b, 1
31, 49, a, 0
31, 54, b, 0
32, 4, a, 1
32, 39, b, 1
33, 52, a, 1
33, 3, b, 1
34, 0, a, 0
34, 29, b, 1
35, 38, a, 1
35, 10, b, 0
36, 43, a, 1
36, 55, b, 1
37, 17, a, 0
37, 13, b, 1
38, 56, a, 0
38, 23, b, 1
39, 2, a, 0
39, 47, b, 0
40, 6, a, 1
40, 63, b, 1
41, 4, a, 0
41, 36, b, 0
42, 15, a, 0
42, 0, b, 0
43, 51, a, 1
43, 46, b, 1
44, 24, a, 1
44, 55, b, 1
45, 44, a, 0
45, 12, b, 0
46, 31, a, 0
46, 63, b, 0
47, 9, a, 1
47, 42, b, 1
48, 62, a, 1
48, 35, b, 0
49, 16, a, 1
49, 7, b, 0
50, 51, a, 0
50, 8, b, 1
51, 53, a, 0
51, 27, b, 1
52, 43, a, 1
52, 14, b, 0
53, 15, a, 1
53, 47, b, 1
54, 60, a, 0
54, 49, b, 0
55, 33, a, 1
55, 7, b, 0
56, 4, a, 1
56, 22, b, 0
57, 44, a, 0
57, 13, b, 0
58, 50, a, 1
58, 19, b, 1
59, 7, a, 0
59, 49, b, 0
60, 45, a, 1
60, 0, b, 1
61, 40, a, 0
61, 63, b, 0
62, 41, a, 0
62, 60, b, 0
63, 1, a, 1
63, 41, b, 0
