faulty_transition_index
77
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 733, 213
source_state, destination_state, input_symbol, output_symbol
0, 106, a, 1
0, 35, b, 0
1, 112, a, 0
1, 56, b, 1
2, 54, a, 0
2, 99, b, 1
3, 59, a, 1
3, 63, b, 0
4, 18, a, 1
4, 24, b, 0
5, 59, a, 0
5, 118, b, 1
6, 76, a, 0
6, 13, b, 1
7, 112, a, 0
7, 124, b, 0
8, 56, a, 1
8, 84, b, 1
9, 76, a, 0
9, 18, b, 1
10, 126, a, 0
10, 101, b, 1
11, 31, a, 1
11, 63, b, 1
12, 47, a, 1
12, 57, b, 1
13, 3, a, 0
13, 83, b, 0
14, 20, a, 1
14, 93, b, 1
15, 114, a, 0
15, 111, b, 0
16, 119, a, 0
16, 9, b, 1
17, 54, a, 0
17, 52, b, 1
18, 40, a, 0
18, 89, b, 1
19, 74, a, 1
19, 68, b, 1
20, 63, a, 0
20, 82, b, 0
21, 43, a, 0
21, 68, b, 1
22, 107, a, 1
22, 36, b, 0
23, 2, a, 0
23, 17, b, 0
24, 26, a, 0
24, 21, b, 0
25, 108, a, 0
25, 87, b, 0
26, 105, a, 1
26, 113, b, 1
27, 40, a, 0
27, 46, b, 0
28, 29, a, 0
28, 53, b, 1
29, 114, a, 0
29, 101, b, 1
30, 12, a, 1
30, 16, b, 1
31, 78, a, 0
31, 77, b, 1
32, 60, a, 0
32, 14, b, 0
33, 30, a, 1
33, 68, b, 0
34, 83, a, 1
34, 31, b, 0
35, 92, a, 1
35, 44, b, 1
36, 14, a, 0
36, 111, b, 0
37, 55, a, 0
37, 108, b, 0
38, 46, a, 0
38, 104, b, 0
39, 30, a, 1
39, 34, b, 0
40, 53, a, 1
40, 90, b, 0
41, 51, a, 1
41, 12, b, 0
42, 12, a, 0
42, 9, b, 1
43, 18, a, 1
43, 33, b, 0
44, 33, a, 0
44, 66, b, 1
45, 102, a, 1
45, 126, b, 1
46, 27, a, 1
46, 20, b, 1
47, 23, a, 1
47, 69, b, 1
48, 22, a, 1
48, 67, b, 0
49, 103, a, 0
49, 104, b, 0
50, 119, a, 1
50, 114, b, 0
51, 95, a, 0
51, 75, b, 1
52, 7, a, 0
52, 5, b, 0
53, 27, a, 0
53, 78, b, 0
54, 117, a, 0
54, 96, b, 0
55, 112, a, 1
55, 121, b, 0
56, 69, a, 1
56, 59, b, 0
57, 94, a, 0
57, 47, b, 0
58, 76, a, 1
58, 49, b, 1
59, 41, a, 1
59, 19, b, 1
60, 17, a, 1
60, 40, b, 0
61, 119, a, 1
61, 123, b, 1
62, 84, a, 0
62, 122, b, 0
63, 83, a, 1
63, 90, b, 1
64, 35, a, 0
64, 0, b, 1
65, 80, a, 1
65, 13, b, 0
66, 16, a, 0
66, 110, b, 0
67, 42, a, 1
67, 63, b, 1
68, 45, a, 0
68, 70, b, 1
69, 48, a, 1
69, 107, b, 0
70, 123, a, 1
70, 81, b, 1
71, 14, a, 0
71, 31, b, 0
72, 24, a, 1
72, 79, b, 0
73, 108, a, 0
73, 58, b, 1
74, 36, a, 1
74, 61, b, 0
75, 15, a, 0
75, 120, b, 1
76, 64, a, 1
76, 56, b, 1
77, 50, a, 1
77, 43, b, 1
78, 12, a, 0
78, 60, b, 0
79, 76, a, 1
79, 117, b, 0
80, 38, a, 1
80, 39, b, 0
81, 118, a, 1
81, 127, b, 0
82, 80, a, 1
82, 4, b, 0
83, 10, a, 1
83, 65, b, 1
84, 40, a, 0
84, 120, b, 1
85, 52, a, 0
85, 121, b, 0
86, 117, a, 0
86, 42, b, 1
87, 1, a, 0
87, 44, b, 0
88, 22, a, 1
88, 73, b, 1
89, 88, a, 1
89, 105, b, 1
90, 119, a, 0
90, 44, b, 1
91, 103, a, 1
91, 3, b, 0
92, 83, a, 1
92, 55, b, 0
93, 89, a, 1
93, 89, b, 0
94, 18, a, 1
94, 37, b, 1
95, 37, a, 0
95, 68, b, 1
96, 100, a, 0
96, 60, b, 1
97, 62, a, 0
97, 50, b, 0
98, 103, a, 1
98, 103, b, 1
99, 72, a, 1
99, 37, b, 1
100, 46, a, 1
100, 105, b, 0
101, 94, a, 0
101, 111, b, 1
102, 99, a, 0
102, 41, b, 0
103, 63, a, 1
103, 58, b, 1
104, 126, a, 0
104, 54, b, 0
105, 97, a, 0
105, 105, b, 0
106, 6, a, 1
106, 120, b, 1
107, 32, a, 0
107, 116, b, 1
108, 69, a, 0
108, 28, b, 0
109, 8, a, 1
109, 6, b, 0
110, 121, a, 1
110, 107, b, 0
111, 81, a, 0
111, 91, b, 1
112, 60, a, 1
112, 117, b, 0
113, 96, a, 1
113, 38, b, 1
114, 11, a, 0
114, 127, b, 0
115, 56, a, 1
115, 15, b, 0
116, 71, a, 1
116, 102, b, 0
117, 68, a, 0
117, 123, b, 1
118, 125, a, 0
118, 18, b, 1
119, 121, a, 1
119, 46, b, 1
120, 25, a, 1
120, 35, b, 0
121, 109, a, 0
121, 81, b, 0
122, 49, a, 1
122, 89, b, 1
123, 45, a, 0
123, 115, b, 0
124, 72, a, 0
124, 85, b, 1
125, 120, a, 1
125, 126, b, 0
126, 37, a, 0
126, 39, b, 1
127, 110, a, 0
127, 86, b, 1
