faulty_transition_index
130
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 599, 169
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 96, b, 1
1, 2, a, 1
1, 108, b, 1
2, 6, a, 1
2, 112, b, 1
3, 49, a, 1
3, 8, b, 1
4, 9, a, 0
4, 105, b, 1
5, 46, a, 1
5, 36, b, 1
6, 27, a, 0
6, 29, b, 0
7, 94, a, 1
7, 117, b, 0
8, 110, a, 1
8, 62, b, 0
9, 68, a, 1
9, 98, b, 1
10, 95, a, 0
10, 37, b, 1
11, 46, a, 1
11, 123, b, 0
12, 99, a, 0
12, 1, b, 0
13, 70, a, 0
13, 78, b, 1
14, 120, a, 0
14, 39, b, 1
15, 29, a, 0
15, 33, b, 0
16, 120, a, 0
16, 101, b, 0
17, 89, a, 1
17, 23, b, 0
18, 11, a, 1
18, 77, b, 0
19, 116, a, 1
19, 90, b, 1
20, 127, a, 1
20, 91, b, 0
21, 11, a, 0
21, 26, b, 0
22, 63, a, 1
22, 76, b, 1
23, 107, a, 1
23, 113, b, 0
24, 110, a, 1
24, 92, b, 0
25, 37, a, 0
25, 83, b, 0
26, 81, a, 1
26, 54, b, 1
27, 47, a, 1
27, 7, b, 0
28, 18, a, 1
28, 110, b, 1
29, 69, a, 0
29, 101, b, 0
30, 1, a, 0
30, 28, b, 1
31, 20, a, 0
31, 92, b, 1
32, 125, a, 0
32, 85, b, 1
33, 30, a, 1
33, 74, b, 0
34, 2, a, 0
34, 127, b, 0
35, 40, a, 0
35, 67, b, 0
36, 10, a, 0
36, 75, b, 1
37, 66, a, 0
37, 77, b, 0
38, 126, a, 1
38, 87, b, 1
39, 79, a, 0
39, 103, b, 1
40, 66, a, 1
40, 40, b, 0
41, 65, a, 1
41, 122, b, 0
42, 104, a, 0
42, 127, b, 1
43, 97, a, 0
43, 32, b, 0
44, 107, a, 0
44, 56, b, 0
45, 5, a, 0
45, 53, b, 0
46, 70, a, 0
46, 35, b, 1
47, 114, a, 1
47, 17, b, 0
48, 58, a, 0
48, 37, b, 1
49, 64, a, 0
49, 77, b, 1
50, 15, a, 0
50, 28, b, 1
51, 75, a, 0
51, 101, b, 1
52, 88, a, 0
52, 87, b, 1
53, 68, a, 1
53, 27, b, 0
54, 95, a, 1
54, 5, b, 1
55, 109, a, 1
55, 99, b, 0
56, 4, a, 0
56, 33, b, 0
57, 68, a, 0
57, 14, b, 1
58, 47, a, 1
58, 70, b, 0
59, 7, a, 1
59, 80, b, 1
60, 27, a, 1
60, 65, b, 1
61, 61, a, 0
61, 46, b, 1
62, 90, a, 1
62, 0, b, 0
63, 12, a, 1
63, 58, b, 0
64, 105, a, 1
64, 24, b, 0
65, 44, a, 1
65, 101, b, 1
66, 92, a, 1
66, 119, b, 1
67, 39, a, 1
67, 47, b, 1
68, 1, a, 1
68, 125, b, 0
69, 83, a, 0
69, 68, b, 0
70, 71, a, 1
70, 57, b, 1
71, 72, a, 1
71, 57, b, 0
72, 13, a, 0
72, 105, b, 1
73, 34, a, 0
73, 6, b, 1
74, 121, a, 0
74, 79, b, 1
75, 82, a, 0
75, 17, b, 1
76, 73, a, 0
76, 21, b, 1
77, 30, a, 1
77, 43, b, 0
78, 94, a, 0
78, 69, b, 1
79, 40, a, 0
79, 14, b, 0
80, 45, a, 1
80, 125, b, 0
81, 45, a, 1
81, 94, b, 1
82, 38, a, 1
82, 79, b, 0
83, 8, a, 0
83, 25, b, 0
84, 8, a, 1
84, 32, b, 1
85, 13, a, 0
85, 4, b, 0
86, 62, a, 1
86, 55, b, 1
87, 85, a, 0
87, 80, b, 1
88, 87, a, 1
88, 124, b, 1
89, 51, a, 1
89, 22, b, 0
90, 13, a, 0
90, 61, b, 0
91, 17, a, 1
91, 42, b, 1
92, 60, a, 0
92, 86, b, 0
93, 47, a, 1
93, 20, b, 1
94, 100, a, 0
94, 90, b, 0
95, 64, a, 1
95, 19, b, 0
96, 36, a, 0
96, 66, b, 1
97, 109, a, 0
97, 109, b, 1
98, 74, a, 0
98, 19, b, 1
99, 67, a, 0
99, 101, b, 1
100, 85, a, 0
100, 110, b, 0
101, 114, a, 0
101, 41, b, 1
102, 58, a, 0
102, 36, b, 1
103, 120, a, 0
103, 44, b, 0
104, 115, a, 1
104, 24, b, 0
105, 16, a, 0
105, 22, b, 1
106, 3, a, 0
106, 94, b, 1
107, 52, a, 1
107, 118, b, 1
108, 90, a, 0
108, 78, b, 0
109, 6, a, 1
109, 13, b, 0
110, 66, a, 0
110, 102, b, 1
111, 58, a, 0
111, 51, b, 1
112, 22, a, 1
112, 110, b, 1
113, 106, a, 0
113, 71, b, 1
114, 32, a, 1
114, 125, b, 0
115, 2, a, 1
115, 71, b, 1
116, 91, a, 0
116, 17, b, 1
117, 40, a, 0
117, 91, b, 0
118, 9, a, 1
118, 17, b, 0
119, 26, a, 0
119, 41, b, 1
120, 84, a, 1
120, 65, b, 0
121, 93, a, 1
121, 56, b, 1
122, 5, a, 1
122, 50, b, 0
123, 70, a, 1
123, 79, b, 0
124, 113, a, 1
124, 124, b, 0
125, 59, a, 0
125, 111, b, 1
126, 31, a, 0
126, 23, b, 0
127, 69, a, 0
127, 21, b, 0
