faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 853, 17
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 9, b, 1
1, 10, a, 0
1, 5, b, 0
2, 15, a, 0
2, 14, b, 1
3, 12, a, 0
3, 11, b, 0
4, 15, a, 0
4, 5, b, 1
5, 4, a, 1
5, 13, b, 0
6, 5, a, 0
6, 0, b, 0
7, 3, a, 1
7, 6, b, 0
8, 7, a, 1
8, 0, b, 1
9, 0, a, 0
9, 4, b, 0
10, 9, a, 0
10, 7, b, 0
11, 1, a, 0
11, 1, b, 0
12, 7, a, 0
12, 8, b, 0
13, 11, a, 0
13, 5, b, 1
14, 6, a, 0
14, 6, b, 0
15, 6, a, 0
15, 2, b, 0
