faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 45, b, 0
1, 60, a, 1
1, 60, b, 0
2, 5, a, 1
2, 25, b, 0
3, 4, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 41, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 57, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 24, a, 1
12, 36, b, 0
13, 6, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 58, a, 0
15, 12, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 5, a, 0
18, 56, b, 1
19, 33, a, 0
19, 49, b, 1
20, 33, a, 1
20, 18, b, 0
21, 53, a, 1
21, 24, b, 1
22, 8, a, 0
22, 14, b, 0
23, 57, a, 1
23, 41, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 58, a, 0
28, 10, b, 1
29, 47, a, 0
29, 51, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 60, b, 1
34, 6, a, 1
34, 53, b, 0
35, 37, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 52, b, 0
38, 1, a, 0
38, 41, b, 1
39, 36, a, 0
39, 4, b, 1
40, 16, a, 1
40, 1, b, 0
41, 19, a, 0
41, 5, b, 0
42, 7, a, 1
42, 16, b, 0
43, 32, a, 0
43, 6, b, 1
44, 47, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 62, b, 0
47, 59, a, 0
47, 23, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 0, a, 0
50, 24, b, 1
51, 54, a, 0
51, 48, b, 1
52, 14, a, 0
52, 30, b, 1
53, 38, a, 0
53, 54, b, 0
54, 3, a, 1
54, 50, b, 0
55, 31, a, 1
55, 35, b, 1
56, 25, a, 1
56, 56, b, 0
57, 40, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 53, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 20, a, 0
62, 51, b, 0
63, 23, a, 1
63, 34, b, 1
