faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 10, b, 1
1, 60, a, 0
1, 60, b, 1
2, 3, a, 1
2, 25, b, 0
3, 62, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 9, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 54, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 60, a, 0
12, 38, b, 0
13, 63, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 3, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 41, a, 0
18, 56, b, 0
19, 33, a, 1
19, 24, b, 0
20, 18, a, 1
20, 14, b, 1
21, 53, a, 1
21, 3, b, 1
22, 8, a, 1
22, 50, b, 1
23, 57, a, 1
23, 2, b, 1
24, 38, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 54, a, 1
28, 10, b, 0
29, 47, a, 0
29, 42, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 45, b, 0
34, 6, a, 0
34, 53, b, 1
35, 25, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 30, b, 0
38, 1, a, 1
38, 58, b, 1
39, 36, a, 1
39, 22, b, 1
40, 38, a, 1
40, 57, b, 1
41, 19, a, 1
41, 11, b, 1
42, 7, a, 1
42, 16, b, 0
43, 2, a, 0
43, 31, b, 0
44, 18, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 47, b, 1
47, 59, a, 1
47, 39, b, 1
48, 1, a, 1
48, 29, b, 1
49, 23, a, 1
49, 31, b, 0
50, 20, a, 0
50, 24, b, 1
51, 20, a, 0
51, 48, b, 0
52, 14, a, 1
52, 47, b, 1
53, 38, a, 0
53, 54, b, 0
54, 48, a, 0
54, 6, b, 0
55, 41, a, 0
55, 0, b, 0
56, 15, a, 0
56, 56, b, 0
57, 26, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 30, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 9, a, 0
62, 33, b, 1
63, 23, a, 0
63, 34, b, 0
