faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 58, b, 1
1, 60, a, 1
1, 60, b, 0
2, 24, a, 0
2, 25, b, 0
3, 0, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 44, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 40, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 50, a, 0
11, 4, b, 0
12, 20, a, 0
12, 35, b, 1
13, 60, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 1, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 47, a, 1
18, 56, b, 0
19, 33, a, 0
19, 5, b, 0
20, 7, a, 1
20, 13, b, 0
21, 53, a, 0
21, 29, b, 1
22, 8, a, 0
22, 21, b, 0
23, 57, a, 0
23, 44, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 54, a, 1
28, 10, b, 1
29, 47, a, 0
29, 50, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 16, b, 1
34, 6, a, 0
34, 53, b, 0
35, 56, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 23, b, 1
38, 1, a, 0
38, 18, b, 1
39, 36, a, 0
39, 52, b, 0
40, 16, a, 1
40, 20, b, 1
41, 19, a, 0
41, 28, b, 1
42, 7, a, 1
42, 16, b, 1
43, 18, a, 1
43, 17, b, 0
44, 55, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 49, b, 1
47, 59, a, 0
47, 19, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 51, a, 1
50, 24, b, 1
51, 22, a, 1
51, 48, b, 1
52, 22, a, 1
52, 39, b, 1
53, 38, a, 0
53, 54, b, 1
54, 33, a, 1
54, 30, b, 1
55, 34, a, 1
55, 42, b, 1
56, 8, a, 0
56, 56, b, 0
57, 15, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 2, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 53, a, 1
62, 32, b, 0
63, 23, a, 1
63, 34, b, 0
