faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 5, b, 0
1, 60, a, 0
1, 60, b, 1
2, 14, a, 0
2, 25, b, 0
3, 31, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 28, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 10, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 5, a, 0
12, 35, b, 1
13, 55, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 63, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 4, a, 0
18, 56, b, 0
19, 33, a, 0
19, 45, b, 0
20, 45, a, 1
20, 60, b, 1
21, 53, a, 0
21, 58, b, 1
22, 8, a, 1
22, 4, b, 1
23, 57, a, 0
23, 30, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 48, a, 0
28, 10, b, 0
29, 47, a, 0
29, 5, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 36, b, 1
34, 6, a, 0
34, 53, b, 0
35, 42, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 59, b, 1
38, 1, a, 1
38, 43, b, 1
39, 36, a, 0
39, 34, b, 0
40, 16, a, 0
40, 2, b, 1
41, 19, a, 0
41, 41, b, 1
42, 7, a, 1
42, 16, b, 0
43, 63, a, 1
43, 34, b, 0
44, 32, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 40, b, 1
47, 59, a, 0
47, 57, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 54, a, 0
50, 24, b, 0
51, 10, a, 0
51, 48, b, 1
52, 14, a, 0
52, 16, b, 1
53, 38, a, 1
53, 54, b, 1
54, 0, a, 1
54, 39, b, 0
55, 60, a, 0
55, 3, b, 1
56, 44, a, 1
56, 56, b, 0
57, 45, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 45, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 1, a, 1
62, 26, b, 1
63, 23, a, 0
63, 34, b, 0
