faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 58, b, 0
1, 60, a, 0
1, 60, b, 1
2, 31, a, 0
2, 25, b, 0
3, 11, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 47, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 13, a, 1
8, 52, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 1, a, 1
12, 18, b, 0
13, 16, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 15, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 47, a, 0
18, 56, b, 0
19, 33, a, 1
19, 38, b, 0
20, 62, a, 0
20, 8, b, 0
21, 53, a, 1
21, 40, b, 0
22, 8, a, 1
22, 6, b, 1
23, 57, a, 1
23, 25, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 1, a, 1
28, 10, b, 1
29, 47, a, 1
29, 20, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 14, b, 0
34, 6, a, 1
34, 53, b, 0
35, 39, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 59, b, 0
38, 1, a, 0
38, 11, b, 0
39, 36, a, 0
39, 17, b, 1
40, 16, a, 0
40, 3, b, 0
41, 19, a, 0
41, 22, b, 0
42, 7, a, 1
42, 16, b, 0
43, 62, a, 0
43, 45, b, 1
44, 17, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 20, b, 0
47, 59, a, 0
47, 54, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 51, a, 1
50, 24, b, 1
51, 36, a, 0
51, 48, b, 0
52, 14, a, 1
52, 21, b, 1
53, 38, a, 0
53, 54, b, 0
54, 29, a, 0
54, 24, b, 1
55, 4, a, 1
55, 28, b, 1
56, 44, a, 0
56, 56, b, 1
57, 23, a, 0
57, 59, b, 0
58, 43, a, 0
58, 31, b, 1
59, 47, a, 0
59, 14, b, 1
60, 12, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 55, a, 1
62, 35, b, 1
63, 23, a, 0
63, 34, b, 1
