faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 9, b, 0
1, 60, a, 0
1, 60, b, 0
2, 37, a, 0
2, 25, b, 1
3, 6, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 42, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 56, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 40, a, 1
12, 32, b, 0
13, 34, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 48, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 47, a, 0
18, 56, b, 1
19, 33, a, 0
19, 30, b, 0
20, 39, a, 0
20, 59, b, 1
21, 53, a, 0
21, 3, b, 1
22, 8, a, 1
22, 40, b, 1
23, 57, a, 0
23, 51, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 46, a, 1
28, 10, b, 0
29, 47, a, 0
29, 12, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 40, b, 0
34, 6, a, 1
34, 53, b, 0
35, 28, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 21, b, 0
38, 1, a, 0
38, 56, b, 0
39, 36, a, 1
39, 24, b, 0
40, 16, a, 0
40, 25, b, 1
41, 19, a, 1
41, 15, b, 1
42, 7, a, 1
42, 16, b, 0
43, 54, a, 0
43, 15, b, 1
44, 24, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 38, b, 1
47, 59, a, 1
47, 8, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 17, a, 0
50, 24, b, 0
51, 20, a, 1
51, 48, b, 0
52, 14, a, 1
52, 17, b, 1
53, 38, a, 0
53, 54, b, 0
54, 63, a, 0
54, 4, b, 0
55, 63, a, 1
55, 34, b, 0
56, 46, a, 0
56, 56, b, 1
57, 35, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 25, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 57, a, 0
62, 63, b, 0
63, 23, a, 1
63, 34, b, 0
