faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 40, b, 1
1, 60, a, 0
1, 60, b, 1
2, 24, a, 0
2, 25, b, 1
3, 10, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 22, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 59, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 50, a, 1
12, 7, b, 1
13, 28, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 47, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 25, a, 0
18, 56, b, 0
19, 33, a, 0
19, 41, b, 1
20, 8, a, 1
20, 41, b, 1
21, 53, a, 1
21, 17, b, 1
22, 8, a, 0
22, 35, b, 0
23, 57, a, 0
23, 11, b, 0
24, 12, a, 0
24, 54, b, 1
25, 25, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 4, a, 0
28, 10, b, 0
29, 47, a, 0
29, 32, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 22, b, 1
34, 6, a, 1
34, 53, b, 0
35, 49, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 39, b, 0
38, 1, a, 0
38, 30, b, 1
39, 36, a, 1
39, 18, b, 0
40, 16, a, 1
40, 45, b, 0
41, 19, a, 1
41, 12, b, 0
42, 7, a, 0
42, 16, b, 1
43, 46, a, 1
43, 0, b, 1
44, 35, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 2, b, 1
47, 59, a, 0
47, 0, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 38, a, 1
50, 24, b, 0
51, 7, a, 0
51, 48, b, 1
52, 14, a, 0
52, 15, b, 0
53, 38, a, 0
53, 54, b, 1
54, 26, a, 0
54, 59, b, 1
55, 18, a, 0
55, 52, b, 0
56, 38, a, 1
56, 56, b, 0
57, 21, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 51, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 28, a, 0
62, 48, b, 0
63, 23, a, 1
63, 34, b, 0
