faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 61, b, 0
1, 60, a, 1
1, 60, b, 0
2, 45, a, 1
2, 25, b, 0
3, 57, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 3, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 21, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 36, a, 0
12, 30, b, 0
13, 10, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 7, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 28, a, 0
18, 56, b, 0
19, 33, a, 0
19, 49, b, 1
20, 45, a, 0
20, 32, b, 1
21, 53, a, 0
21, 63, b, 0
22, 8, a, 1
22, 27, b, 0
23, 57, a, 1
23, 47, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 38, a, 1
28, 10, b, 0
29, 47, a, 0
29, 5, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 41, b, 1
34, 6, a, 0
34, 53, b, 1
35, 33, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 35, b, 0
38, 1, a, 0
38, 47, b, 1
39, 36, a, 1
39, 6, b, 0
40, 16, a, 1
40, 4, b, 1
41, 19, a, 0
41, 3, b, 0
42, 7, a, 0
42, 16, b, 1
43, 20, a, 0
43, 3, b, 1
44, 39, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 27, b, 0
47, 59, a, 0
47, 6, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 37, a, 0
50, 24, b, 0
51, 0, a, 1
51, 48, b, 0
52, 14, a, 1
52, 29, b, 1
53, 38, a, 0
53, 54, b, 0
54, 17, a, 0
54, 55, b, 0
55, 9, a, 0
55, 42, b, 0
56, 34, a, 1
56, 56, b, 0
57, 35, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 23, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 37, a, 0
62, 9, b, 0
63, 23, a, 1
63, 34, b, 1
