faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 2, b, 0
1, 60, a, 1
1, 60, b, 1
2, 14, a, 1
2, 25, b, 1
3, 39, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 25, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 39, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 24, a, 1
12, 21, b, 1
13, 35, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 25, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 19, a, 1
18, 56, b, 0
19, 33, a, 1
19, 56, b, 1
20, 52, a, 0
20, 13, b, 1
21, 53, a, 0
21, 4, b, 1
22, 8, a, 0
22, 40, b, 0
23, 57, a, 0
23, 61, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 50, a, 1
28, 10, b, 0
29, 47, a, 0
29, 18, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 62, b, 0
34, 6, a, 0
34, 53, b, 0
35, 44, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 12, b, 1
38, 1, a, 1
38, 3, b, 0
39, 36, a, 0
39, 37, b, 1
40, 16, a, 1
40, 42, b, 0
41, 19, a, 1
41, 31, b, 1
42, 7, a, 0
42, 16, b, 1
43, 39, a, 0
43, 45, b, 0
44, 51, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 25, b, 1
47, 59, a, 0
47, 38, b, 0
48, 27, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 8, a, 0
50, 24, b, 1
51, 20, a, 1
51, 48, b, 0
52, 14, a, 0
52, 1, b, 0
53, 38, a, 0
53, 54, b, 1
54, 48, a, 0
54, 29, b, 1
55, 23, a, 1
55, 58, b, 1
56, 44, a, 0
56, 56, b, 0
57, 41, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 43, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 60, a, 0
62, 43, b, 0
63, 23, a, 0
63, 34, b, 1
