faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 46, b, 0
1, 60, a, 0
1, 60, b, 0
2, 42, a, 0
2, 25, b, 0
3, 51, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 2, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 25, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 14, a, 0
12, 20, b, 1
13, 57, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 25, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 28, a, 1
18, 56, b, 0
19, 33, a, 0
19, 59, b, 1
20, 51, a, 0
20, 43, b, 1
21, 53, a, 0
21, 31, b, 1
22, 8, a, 0
22, 58, b, 1
23, 57, a, 0
23, 12, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 1, a, 0
28, 10, b, 0
29, 48, a, 1
29, 12, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 25, b, 1
34, 6, a, 1
34, 53, b, 1
35, 33, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 16, b, 0
38, 1, a, 1
38, 62, b, 0
39, 36, a, 0
39, 30, b, 1
40, 16, a, 1
40, 53, b, 0
41, 19, a, 0
41, 38, b, 1
42, 7, a, 0
42, 16, b, 1
43, 5, a, 0
43, 4, b, 1
44, 32, a, 0
44, 13, b, 1
45, 55, a, 1
45, 3, b, 0
46, 60, a, 0
46, 2, b, 1
47, 59, a, 1
47, 7, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 59, a, 0
50, 24, b, 1
51, 48, a, 1
51, 48, b, 0
52, 14, a, 1
52, 9, b, 0
53, 38, a, 0
53, 54, b, 1
54, 46, a, 1
54, 15, b, 0
55, 35, a, 1
55, 17, b, 1
56, 56, a, 0
56, 56, b, 1
57, 6, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 54, a, 0
60, 34, b, 0
61, 35, a, 0
61, 59, b, 1
62, 2, a, 0
62, 37, b, 1
63, 23, a, 1
63, 34, b, 0
