faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 30, b, 0
1, 60, a, 1
1, 60, b, 0
2, 9, a, 1
2, 25, b, 1
3, 49, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 41, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 32, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 3, a, 0
12, 46, b, 0
13, 25, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 35, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 14, a, 0
18, 56, b, 0
19, 33, a, 0
19, 29, b, 1
20, 57, a, 1
20, 45, b, 0
21, 53, a, 0
21, 43, b, 0
22, 8, a, 0
22, 42, b, 1
23, 57, a, 1
23, 13, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 34, a, 0
28, 10, b, 0
29, 47, a, 0
29, 45, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 0, b, 1
34, 6, a, 0
34, 53, b, 0
35, 24, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 43, b, 0
38, 1, a, 0
38, 2, b, 0
39, 36, a, 1
39, 15, b, 0
40, 16, a, 1
40, 45, b, 1
41, 19, a, 1
41, 36, b, 1
42, 7, a, 0
42, 16, b, 0
43, 48, a, 1
43, 63, b, 1
44, 14, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 11, b, 0
47, 59, a, 1
47, 28, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 21, a, 0
50, 24, b, 0
51, 20, a, 1
51, 48, b, 1
52, 14, a, 0
52, 21, b, 0
53, 38, a, 0
53, 54, b, 1
54, 12, a, 0
54, 14, b, 1
55, 44, a, 0
55, 18, b, 0
56, 36, a, 0
56, 56, b, 0
57, 23, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 59, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 4, a, 0
62, 33, b, 0
63, 23, a, 1
63, 34, b, 0
