faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 44, b, 1
1, 60, a, 0
1, 60, b, 1
2, 26, a, 0
2, 25, b, 0
3, 41, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 12, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 42, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 55, a, 1
12, 3, b, 0
13, 43, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 15, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 7, a, 1
18, 56, b, 0
19, 33, a, 1
19, 3, b, 1
20, 1, a, 1
20, 57, b, 0
21, 53, a, 1
21, 3, b, 0
22, 8, a, 0
22, 60, b, 0
23, 57, a, 0
23, 43, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 33, a, 0
28, 10, b, 1
29, 47, a, 1
29, 4, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 23, b, 0
34, 6, a, 0
34, 53, b, 1
35, 32, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 28, b, 0
38, 1, a, 0
38, 4, b, 0
39, 36, a, 0
39, 2, b, 0
40, 16, a, 0
40, 6, b, 1
41, 19, a, 1
41, 61, b, 0
42, 7, a, 1
42, 16, b, 0
43, 29, a, 0
43, 45, b, 0
44, 48, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 34, b, 0
47, 59, a, 0
47, 34, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 47, a, 0
50, 24, b, 0
51, 13, a, 0
51, 48, b, 0
52, 14, a, 1
52, 2, b, 0
53, 38, a, 1
53, 54, b, 1
54, 19, a, 0
54, 52, b, 0
55, 38, a, 1
55, 3, b, 0
56, 16, a, 0
56, 37, b, 0
57, 19, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 18, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 23, a, 1
62, 49, b, 1
63, 23, a, 0
63, 34, b, 0
