faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 10, b, 1
1, 60, a, 0
1, 60, b, 1
2, 17, a, 0
2, 25, b, 0
3, 42, a, 0
3, 40, b, 1
4, 61, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 27, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 15, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 28, a, 0
12, 53, b, 0
13, 14, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 23, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 1, a, 1
18, 56, b, 1
19, 33, a, 0
19, 11, b, 1
20, 16, a, 0
20, 41, b, 1
21, 53, a, 0
21, 55, b, 0
22, 8, a, 1
22, 25, b, 1
23, 57, a, 1
23, 47, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 20, a, 1
28, 10, b, 1
29, 47, a, 0
29, 54, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 46, b, 1
34, 6, a, 1
34, 53, b, 1
35, 9, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 59, b, 0
38, 1, a, 1
38, 26, b, 1
39, 36, a, 0
39, 50, b, 1
40, 16, a, 0
40, 31, b, 1
41, 19, a, 1
41, 29, b, 0
42, 7, a, 0
42, 16, b, 0
43, 3, a, 1
43, 2, b, 0
44, 36, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 4, b, 0
47, 59, a, 1
47, 2, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 22, a, 0
50, 24, b, 0
51, 32, a, 1
51, 48, b, 0
52, 22, a, 0
52, 0, b, 1
53, 38, a, 0
53, 54, b, 1
54, 43, a, 0
54, 6, b, 0
55, 45, a, 1
55, 48, b, 0
56, 44, a, 0
56, 56, b, 0
57, 1, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 16, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 28, a, 0
62, 6, b, 0
63, 23, a, 0
63, 34, b, 1
