faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 58, b, 0
1, 60, a, 0
1, 60, b, 1
2, 46, a, 1
2, 25, b, 0
3, 4, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 8, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 11, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 37, a, 0
12, 50, b, 0
13, 54, a, 1
13, 34, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 4, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 34, a, 1
18, 56, b, 1
19, 33, a, 1
19, 15, b, 0
20, 18, a, 1
20, 43, b, 1
21, 53, a, 1
21, 63, b, 1
22, 8, a, 1
22, 43, b, 1
23, 57, a, 1
23, 2, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 59, a, 0
28, 10, b, 1
29, 47, a, 1
29, 52, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 48, b, 1
34, 6, a, 0
34, 53, b, 0
35, 20, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 61, b, 0
38, 1, a, 0
38, 31, b, 1
39, 36, a, 1
39, 6, b, 1
40, 16, a, 1
40, 9, b, 0
41, 19, a, 0
41, 58, b, 0
42, 7, a, 0
42, 16, b, 0
43, 3, a, 1
43, 2, b, 0
44, 27, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 58, b, 0
47, 59, a, 1
47, 27, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 43, a, 1
50, 24, b, 1
51, 31, a, 0
51, 48, b, 0
52, 14, a, 0
52, 45, b, 0
53, 38, a, 1
53, 54, b, 0
54, 44, a, 0
54, 38, b, 0
55, 5, a, 0
55, 46, b, 1
56, 35, a, 1
56, 56, b, 1
57, 46, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 17, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 56, a, 1
62, 32, b, 0
63, 23, a, 0
63, 34, b, 0
