faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 57, b, 0
1, 60, a, 1
1, 60, b, 0
2, 57, a, 1
2, 25, b, 0
3, 47, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 41, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 58, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 2, a, 0
12, 27, b, 0
13, 6, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 39, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 59, a, 1
18, 56, b, 0
19, 33, a, 0
19, 16, b, 1
20, 49, a, 0
20, 50, b, 1
21, 53, a, 0
21, 34, b, 1
22, 8, a, 0
22, 23, b, 1
23, 57, a, 0
23, 18, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 61, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 61, a, 0
28, 10, b, 0
29, 47, a, 1
29, 54, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 32, b, 1
34, 6, a, 1
34, 53, b, 0
35, 16, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 52, b, 1
38, 1, a, 0
38, 5, b, 0
39, 19, a, 1
39, 16, b, 0
40, 16, a, 0
40, 57, b, 1
41, 19, a, 0
41, 2, b, 1
42, 7, a, 1
42, 16, b, 0
43, 9, a, 1
43, 8, b, 1
44, 40, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 10, b, 1
47, 59, a, 1
47, 3, b, 1
48, 27, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 1, a, 1
50, 24, b, 1
51, 58, a, 1
51, 48, b, 0
52, 14, a, 1
52, 11, b, 1
53, 38, a, 0
53, 54, b, 1
54, 62, a, 1
54, 1, b, 1
55, 38, a, 0
55, 25, b, 0
56, 43, a, 1
56, 56, b, 0
57, 46, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 17, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 57, a, 1
62, 55, b, 0
63, 23, a, 1
63, 34, b, 1
