faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 3, b, 1
1, 60, a, 1
1, 60, b, 0
2, 53, a, 1
2, 25, b, 0
3, 8, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 12, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 46, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 25, a, 0
12, 2, b, 1
13, 45, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 46, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 12, a, 0
18, 56, b, 1
19, 33, a, 1
19, 38, b, 0
20, 59, a, 1
20, 19, b, 1
21, 53, a, 1
21, 38, b, 1
22, 8, a, 0
22, 28, b, 1
23, 57, a, 0
23, 50, b, 0
24, 12, a, 1
24, 54, b, 0
25, 25, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 13, a, 1
28, 10, b, 0
29, 47, a, 0
29, 31, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 4, b, 0
34, 6, a, 1
34, 53, b, 1
35, 1, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 0, b, 0
38, 1, a, 0
38, 36, b, 0
39, 36, a, 1
39, 39, b, 1
40, 16, a, 0
40, 8, b, 1
41, 19, a, 0
41, 52, b, 1
42, 7, a, 1
42, 16, b, 1
43, 4, a, 1
43, 25, b, 1
44, 21, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 60, b, 0
47, 59, a, 1
47, 33, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 15, a, 0
50, 24, b, 0
51, 60, a, 1
51, 48, b, 1
52, 14, a, 0
52, 46, b, 1
53, 38, a, 1
53, 54, b, 0
54, 39, a, 0
54, 1, b, 1
55, 16, a, 1
55, 34, b, 1
56, 8, a, 1
56, 56, b, 0
57, 52, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 36, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 49, a, 0
62, 56, b, 1
63, 23, a, 0
63, 34, b, 1
