faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 36, b, 0
1, 60, a, 0
1, 60, b, 0
2, 28, a, 1
2, 25, b, 0
3, 25, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 12, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 31, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 5, a, 1
12, 40, b, 1
13, 34, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 27, b, 0
16, 63, a, 1
16, 10, b, 1
17, 32, a, 1
17, 31, b, 1
18, 6, a, 0
18, 56, b, 0
19, 33, a, 0
19, 4, b, 0
20, 47, a, 1
20, 31, b, 0
21, 53, a, 0
21, 40, b, 1
22, 8, a, 0
22, 41, b, 0
23, 57, a, 1
23, 38, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 31, a, 0
28, 10, b, 0
29, 47, a, 0
29, 13, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 53, b, 1
34, 6, a, 1
34, 53, b, 0
35, 1, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 6, b, 0
38, 1, a, 0
38, 47, b, 1
39, 36, a, 1
39, 7, b, 0
40, 16, a, 1
40, 28, b, 1
41, 19, a, 1
41, 42, b, 0
42, 7, a, 0
42, 43, b, 1
43, 16, a, 0
43, 53, b, 0
44, 52, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 37, b, 0
47, 59, a, 1
47, 41, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 16, a, 1
50, 24, b, 1
51, 12, a, 1
51, 48, b, 1
52, 14, a, 1
52, 59, b, 0
53, 38, a, 1
53, 54, b, 0
54, 23, a, 0
54, 20, b, 0
55, 32, a, 0
55, 51, b, 0
56, 10, a, 0
56, 56, b, 0
57, 19, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 46, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 36, a, 0
62, 47, b, 1
63, 23, a, 1
63, 34, b, 0
