faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 23, b, 0
1, 60, a, 1
1, 60, b, 1
2, 4, a, 0
2, 25, b, 0
3, 33, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 56, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 12, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 2, a, 1
12, 0, b, 1
13, 46, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 0, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 40, a, 0
18, 56, b, 1
19, 33, a, 0
19, 34, b, 1
20, 12, a, 1
20, 39, b, 1
21, 53, a, 0
21, 24, b, 1
22, 8, a, 0
22, 12, b, 1
23, 57, a, 1
23, 36, b, 0
24, 38, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 42, a, 1
28, 10, b, 0
29, 47, a, 1
29, 17, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 51, b, 1
34, 6, a, 1
34, 53, b, 1
35, 48, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 55, b, 0
38, 1, a, 1
38, 58, b, 0
39, 36, a, 1
39, 18, b, 1
40, 16, a, 1
40, 26, b, 1
41, 19, a, 1
41, 32, b, 1
42, 7, a, 1
42, 16, b, 1
43, 5, a, 1
43, 6, b, 1
44, 0, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 28, b, 0
47, 59, a, 1
47, 40, b, 1
48, 1, a, 0
48, 29, b, 0
49, 23, a, 1
49, 31, b, 0
50, 6, a, 0
50, 24, b, 0
51, 4, a, 1
51, 48, b, 1
52, 14, a, 1
52, 49, b, 1
53, 38, a, 1
53, 54, b, 1
54, 4, a, 1
54, 16, b, 0
55, 26, a, 0
55, 0, b, 0
56, 12, a, 0
56, 56, b, 0
57, 20, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 18, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 11, a, 0
62, 32, b, 0
63, 23, a, 0
63, 34, b, 0
