faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 47, b, 0
1, 60, a, 1
1, 60, b, 1
2, 16, a, 0
2, 25, b, 1
3, 42, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 1, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 63, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 51, a, 1
12, 25, b, 1
13, 39, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 59, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 31, a, 1
18, 56, b, 0
19, 33, a, 1
19, 18, b, 0
20, 4, a, 0
20, 31, b, 0
21, 53, a, 1
21, 57, b, 1
22, 8, a, 0
22, 48, b, 0
23, 57, a, 0
23, 22, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 47, a, 1
28, 10, b, 0
29, 47, a, 0
29, 27, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 23, b, 0
34, 6, a, 1
34, 53, b, 0
35, 59, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 49, b, 0
38, 1, a, 0
38, 25, b, 0
39, 36, a, 0
39, 54, b, 1
40, 16, a, 1
40, 34, b, 0
41, 19, a, 0
41, 52, b, 1
42, 7, a, 0
42, 16, b, 0
43, 27, a, 0
43, 32, b, 0
44, 36, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 9, b, 1
47, 59, a, 0
47, 31, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 33, a, 1
50, 24, b, 0
51, 2, a, 1
51, 48, b, 0
52, 14, a, 1
52, 22, b, 0
53, 38, a, 1
53, 54, b, 0
54, 21, a, 1
54, 10, b, 1
55, 53, a, 1
55, 52, b, 0
56, 60, a, 0
56, 56, b, 0
57, 37, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 39, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 38, a, 0
62, 17, b, 1
63, 23, a, 1
63, 34, b, 0
