faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 29, b, 0
1, 60, a, 1
1, 60, b, 0
2, 44, a, 1
2, 25, b, 0
3, 42, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 38, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 26, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 48, a, 1
12, 0, b, 1
13, 24, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 61, b, 1
16, 63, a, 0
16, 10, b, 1
17, 32, a, 1
17, 31, b, 0
18, 49, a, 1
18, 56, b, 1
19, 33, a, 1
19, 3, b, 0
20, 55, a, 0
20, 56, b, 1
21, 53, a, 1
21, 30, b, 1
22, 8, a, 1
22, 18, b, 0
23, 57, a, 1
23, 30, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 21, a, 0
28, 10, b, 1
29, 47, a, 1
29, 2, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 9, b, 1
34, 6, a, 0
34, 53, b, 1
35, 51, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 44, b, 1
38, 1, a, 1
38, 53, b, 1
39, 36, a, 0
39, 25, b, 0
40, 16, a, 0
40, 40, b, 1
41, 19, a, 1
41, 27, b, 1
42, 7, a, 0
42, 16, b, 0
43, 7, a, 0
43, 31, b, 0
44, 31, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 25, b, 1
47, 59, a, 1
47, 59, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 63, a, 0
50, 24, b, 0
51, 63, a, 1
51, 48, b, 1
52, 14, a, 1
52, 4, b, 1
53, 38, a, 1
53, 54, b, 0
54, 35, a, 0
54, 40, b, 0
55, 19, a, 0
55, 37, b, 1
56, 47, a, 0
56, 56, b, 0
57, 32, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 49, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 40, a, 0
62, 14, b, 1
63, 23, a, 1
63, 34, b, 0
