faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 20, b, 0
1, 60, a, 0
1, 60, b, 0
2, 12, a, 0
2, 25, b, 1
3, 0, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 10, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 34, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 5, a, 1
12, 28, b, 0
13, 37, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 53, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 38, a, 1
18, 56, b, 0
19, 33, a, 0
19, 24, b, 1
20, 16, a, 0
20, 36, b, 1
21, 53, a, 0
21, 32, b, 1
22, 8, a, 1
22, 60, b, 0
23, 57, a, 1
23, 8, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 18, a, 0
28, 10, b, 1
29, 47, a, 0
29, 31, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 8, b, 0
34, 6, a, 1
34, 53, b, 1
35, 24, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 26, b, 1
38, 1, a, 1
38, 33, b, 0
39, 36, a, 0
39, 40, b, 0
40, 16, a, 1
40, 36, b, 1
41, 19, a, 0
41, 63, b, 0
42, 7, a, 1
42, 16, b, 1
43, 41, a, 1
43, 1, b, 0
44, 29, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 53, b, 1
47, 59, a, 0
47, 46, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 44, a, 1
50, 24, b, 1
51, 36, a, 1
51, 48, b, 1
52, 14, a, 0
52, 48, b, 1
53, 38, a, 1
53, 54, b, 1
54, 5, a, 1
54, 3, b, 1
55, 43, a, 0
55, 7, b, 0
56, 11, a, 1
56, 56, b, 0
57, 54, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 47, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 27, a, 0
62, 26, b, 0
63, 23, a, 0
63, 34, b, 0
