faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 46, b, 1
1, 60, a, 0
1, 60, b, 1
2, 46, a, 0
2, 25, b, 0
3, 41, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 7, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 63, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 30, a, 1
12, 8, b, 1
13, 50, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 8, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 34, a, 1
18, 56, b, 0
19, 33, a, 0
19, 57, b, 1
20, 43, a, 0
20, 56, b, 1
21, 53, a, 1
21, 28, b, 0
22, 8, a, 1
22, 44, b, 0
23, 57, a, 0
23, 12, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 45, a, 0
28, 10, b, 0
29, 47, a, 0
29, 36, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 37, b, 1
34, 6, a, 1
34, 53, b, 1
35, 18, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 43, b, 1
38, 1, a, 1
38, 62, b, 1
39, 36, a, 0
39, 33, b, 1
40, 16, a, 1
40, 15, b, 0
41, 19, a, 0
41, 26, b, 0
42, 7, a, 0
42, 43, b, 0
43, 11, a, 1
43, 58, b, 1
44, 28, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 21, b, 0
47, 59, a, 0
47, 21, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 29, a, 1
50, 24, b, 1
51, 59, a, 0
51, 48, b, 0
52, 14, a, 1
52, 58, b, 0
53, 38, a, 0
53, 54, b, 1
54, 14, a, 0
54, 27, b, 0
55, 61, a, 0
55, 12, b, 1
56, 16, a, 0
56, 56, b, 1
57, 5, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 27, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 31, a, 0
62, 13, b, 0
63, 23, a, 1
63, 34, b, 1
