faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 48, b, 0
1, 60, a, 1
1, 60, b, 1
2, 28, a, 0
2, 25, b, 0
3, 39, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 5, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 34, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 28, a, 1
12, 53, b, 1
13, 35, a, 1
13, 31, b, 0
14, 16, a, 0
14, 15, b, 1
15, 37, a, 0
15, 6, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 37, a, 0
18, 56, b, 1
19, 33, a, 1
19, 42, b, 0
20, 49, a, 0
20, 41, b, 0
21, 53, a, 0
21, 23, b, 0
22, 8, a, 0
22, 0, b, 1
23, 57, a, 0
23, 13, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 12, a, 0
28, 10, b, 0
29, 47, a, 0
29, 14, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 6, b, 0
34, 6, a, 0
34, 53, b, 1
35, 55, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 60, b, 1
38, 1, a, 1
38, 13, b, 0
39, 36, a, 1
39, 16, b, 1
40, 16, a, 0
40, 9, b, 1
41, 19, a, 1
41, 35, b, 0
42, 7, a, 1
42, 16, b, 1
43, 52, a, 0
43, 33, b, 1
44, 10, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 26, b, 0
47, 59, a, 0
47, 3, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 44, a, 0
50, 24, b, 1
51, 43, a, 1
51, 48, b, 0
52, 14, a, 1
52, 16, b, 0
53, 38, a, 1
53, 54, b, 1
54, 18, a, 0
54, 61, b, 1
55, 6, a, 0
55, 42, b, 1
56, 31, a, 0
56, 56, b, 0
57, 20, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 2, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 56, a, 1
62, 15, b, 0
63, 23, a, 0
63, 34, b, 0
