faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 0, b, 0
1, 60, a, 1
1, 60, b, 1
2, 45, a, 0
2, 25, b, 1
3, 25, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 60, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 54, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 31, a, 0
12, 16, b, 0
13, 3, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 48, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 49, a, 1
18, 56, b, 0
19, 33, a, 1
19, 39, b, 0
20, 16, a, 1
20, 19, b, 1
21, 53, a, 1
21, 13, b, 1
22, 8, a, 1
22, 33, b, 0
23, 57, a, 1
23, 53, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 14, a, 1
28, 10, b, 0
29, 47, a, 1
29, 7, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 1, b, 0
34, 6, a, 1
34, 53, b, 0
35, 11, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 42, b, 0
38, 1, a, 1
38, 46, b, 1
39, 36, a, 0
39, 19, b, 1
40, 16, a, 0
40, 27, b, 1
41, 19, a, 1
41, 32, b, 0
42, 7, a, 1
42, 16, b, 1
43, 24, a, 0
43, 59, b, 0
44, 54, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 44, b, 1
47, 59, a, 1
47, 57, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 13, a, 1
50, 42, b, 1
51, 58, a, 0
51, 48, b, 0
52, 14, a, 0
52, 62, b, 1
53, 38, a, 1
53, 54, b, 0
54, 35, a, 0
54, 34, b, 0
55, 0, a, 0
55, 61, b, 1
56, 11, a, 0
56, 56, b, 0
57, 0, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 30, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 30, a, 0
62, 19, b, 0
63, 23, a, 1
63, 34, b, 0
