faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 51, b, 1
1, 60, a, 1
1, 60, b, 0
2, 50, a, 0
2, 25, b, 0
3, 53, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 0, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 46, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 54, a, 0
12, 36, b, 1
13, 33, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 35, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 6, a, 1
18, 56, b, 1
19, 33, a, 1
19, 11, b, 0
20, 1, a, 1
20, 56, b, 0
21, 53, a, 0
21, 7, b, 1
22, 8, a, 0
22, 15, b, 0
23, 57, a, 1
23, 51, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 4, a, 1
28, 10, b, 0
29, 47, a, 1
29, 62, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 12, b, 0
34, 6, a, 0
34, 53, b, 0
35, 26, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 35, b, 0
38, 1, a, 1
38, 13, b, 0
39, 36, a, 0
39, 57, b, 1
40, 16, a, 0
40, 61, b, 0
41, 19, a, 0
41, 20, b, 0
42, 7, a, 0
42, 16, b, 0
43, 39, a, 0
43, 15, b, 1
44, 8, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 14, b, 0
47, 59, a, 0
47, 17, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 9, a, 0
50, 24, b, 0
51, 32, a, 1
51, 48, b, 1
52, 14, a, 1
52, 55, b, 1
53, 38, a, 0
53, 54, b, 1
54, 33, a, 1
54, 29, b, 0
55, 42, a, 0
55, 9, b, 0
56, 62, a, 0
56, 56, b, 1
57, 4, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 63, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 10, a, 1
62, 47, b, 1
63, 23, a, 0
63, 34, b, 0
