faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 19, b, 0
1, 60, a, 0
1, 60, b, 0
2, 3, a, 0
2, 25, b, 1
3, 27, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 2, a, 1
5, 15, b, 1
6, 37, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 52, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 49, a, 1
12, 54, b, 0
13, 0, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 40, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 53, a, 1
18, 56, b, 1
19, 33, a, 1
19, 6, b, 1
20, 22, a, 0
20, 27, b, 0
21, 53, a, 0
21, 41, b, 0
22, 8, a, 0
22, 38, b, 0
23, 57, a, 0
23, 15, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 56, a, 0
28, 10, b, 1
29, 47, a, 0
29, 49, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 3, b, 1
33, 37, a, 0
33, 49, b, 0
34, 61, a, 0
34, 53, b, 1
35, 14, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 59, b, 0
38, 1, a, 0
38, 7, b, 1
39, 36, a, 0
39, 5, b, 1
40, 16, a, 0
40, 18, b, 1
41, 19, a, 1
41, 43, b, 1
42, 7, a, 0
42, 16, b, 0
43, 18, a, 0
43, 49, b, 0
44, 36, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 48, b, 0
47, 59, a, 0
47, 20, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 12, a, 0
50, 24, b, 1
51, 2, a, 0
51, 48, b, 1
52, 14, a, 0
52, 45, b, 0
53, 38, a, 1
53, 54, b, 1
54, 43, a, 0
54, 7, b, 0
55, 0, a, 1
55, 32, b, 1
56, 53, a, 1
56, 56, b, 1
57, 1, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 42, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 43, a, 1
62, 3, b, 1
63, 23, a, 0
63, 34, b, 0
