faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 22, b, 1
1, 60, a, 0
1, 60, b, 0
2, 37, a, 1
2, 25, b, 0
3, 33, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 6, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 6, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 55, a, 0
12, 11, b, 0
13, 56, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 44, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 19, a, 1
18, 56, b, 1
19, 33, a, 1
19, 2, b, 1
20, 1, a, 1
20, 61, b, 0
21, 53, a, 0
21, 5, b, 0
22, 8, a, 1
22, 1, b, 0
23, 57, a, 1
23, 31, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 40, a, 1
28, 10, b, 0
29, 47, a, 1
29, 5, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 15, b, 0
34, 6, a, 0
34, 53, b, 0
35, 43, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 21, b, 1
38, 1, a, 1
38, 10, b, 1
39, 36, a, 1
39, 52, b, 0
40, 16, a, 0
40, 21, b, 0
41, 19, a, 0
41, 63, b, 1
42, 7, a, 0
42, 16, b, 0
43, 23, a, 1
43, 54, b, 0
44, 7, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 37, b, 1
47, 59, a, 0
47, 31, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 59, a, 0
50, 24, b, 0
51, 36, a, 1
51, 48, b, 1
52, 14, a, 0
52, 14, b, 1
53, 38, a, 1
53, 54, b, 0
54, 18, a, 0
54, 12, b, 1
55, 36, a, 1
55, 2, b, 1
56, 5, a, 0
56, 56, b, 1
57, 53, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 8, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 62, a, 0
62, 15, b, 0
63, 23, a, 0
63, 34, b, 0
