faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 48, b, 1
1, 60, a, 1
1, 60, b, 1
2, 42, a, 1
2, 25, b, 0
3, 33, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 44, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 24, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 32, a, 1
12, 14, b, 1
13, 8, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 49, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 3, a, 1
18, 56, b, 1
19, 33, a, 0
19, 50, b, 0
20, 45, a, 0
20, 10, b, 0
21, 53, a, 1
21, 41, b, 0
22, 8, a, 1
22, 13, b, 0
23, 57, a, 0
23, 53, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 61, b, 0
28, 29, a, 1
28, 10, b, 0
29, 47, a, 1
29, 36, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 2, b, 1
34, 6, a, 1
34, 53, b, 1
35, 9, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 50, b, 0
38, 1, a, 1
38, 22, b, 1
39, 36, a, 1
39, 16, b, 0
40, 16, a, 0
40, 18, b, 1
41, 19, a, 0
41, 50, b, 1
42, 7, a, 0
42, 16, b, 1
43, 12, a, 0
43, 63, b, 0
44, 12, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 30, b, 0
47, 59, a, 0
47, 42, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 60, a, 0
50, 24, b, 0
51, 54, a, 0
51, 48, b, 1
52, 14, a, 1
52, 59, b, 0
53, 38, a, 1
53, 54, b, 1
54, 32, a, 0
54, 61, b, 0
55, 58, a, 1
55, 60, b, 0
56, 51, a, 1
56, 56, b, 1
57, 55, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 57, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 44, a, 0
62, 12, b, 0
63, 23, a, 1
63, 34, b, 0
