faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 58, b, 1
1, 60, a, 1
1, 60, b, 1
2, 42, a, 0
2, 25, b, 1
3, 1, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 24, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 41, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 41, a, 0
12, 35, b, 1
13, 8, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 55, b, 0
16, 63, a, 0
16, 49, b, 0
17, 8, a, 0
17, 31, b, 1
18, 59, a, 0
18, 56, b, 1
19, 33, a, 1
19, 32, b, 0
20, 35, a, 0
20, 17, b, 0
21, 53, a, 1
21, 3, b, 1
22, 8, a, 0
22, 51, b, 1
23, 57, a, 0
23, 62, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 4, a, 0
28, 10, b, 0
29, 47, a, 1
29, 43, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 37, b, 0
34, 6, a, 0
34, 53, b, 0
35, 35, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 33, b, 0
38, 1, a, 0
38, 20, b, 0
39, 36, a, 0
39, 45, b, 1
40, 16, a, 1
40, 60, b, 1
41, 19, a, 0
41, 5, b, 0
42, 7, a, 1
42, 16, b, 1
43, 49, a, 1
43, 23, b, 1
44, 40, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 47, b, 0
47, 59, a, 0
47, 56, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 62, a, 1
50, 24, b, 0
51, 23, a, 0
51, 48, b, 0
52, 14, a, 0
52, 35, b, 1
53, 38, a, 0
53, 54, b, 0
54, 30, a, 1
54, 26, b, 0
55, 14, a, 1
55, 61, b, 0
56, 8, a, 0
56, 56, b, 1
57, 55, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 8, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 52, a, 1
62, 34, b, 1
63, 23, a, 0
63, 34, b, 0
