faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 31, b, 0
1, 60, a, 0
1, 60, b, 1
2, 7, a, 0
2, 25, b, 0
3, 46, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 11, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 38, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 60, a, 1
12, 48, b, 1
13, 34, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 23, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 27, a, 0
18, 56, b, 0
19, 33, a, 0
19, 18, b, 1
20, 33, a, 1
20, 27, b, 0
21, 53, a, 0
21, 56, b, 1
22, 8, a, 1
22, 50, b, 0
23, 57, a, 1
23, 62, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 29, a, 1
28, 10, b, 1
29, 47, a, 1
29, 16, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 17, b, 1
34, 6, a, 1
34, 53, b, 1
35, 31, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 55, b, 0
38, 1, a, 1
38, 9, b, 1
39, 36, a, 1
39, 36, b, 0
40, 16, a, 0
40, 38, b, 1
41, 19, a, 0
41, 29, b, 0
42, 7, a, 0
42, 16, b, 0
43, 20, a, 1
43, 28, b, 0
44, 19, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 14, b, 0
47, 59, a, 1
47, 57, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 14, a, 0
50, 24, b, 0
51, 9, a, 1
51, 48, b, 0
52, 14, a, 0
52, 11, b, 1
53, 38, a, 1
53, 54, b, 0
54, 30, a, 0
54, 26, b, 1
55, 37, a, 1
55, 34, b, 1
56, 46, a, 0
56, 56, b, 1
57, 51, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 11, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 27, a, 0
62, 35, b, 1
63, 23, a, 1
63, 34, b, 0
