faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 49, b, 1
1, 60, a, 0
1, 60, b, 1
2, 57, a, 1
2, 25, b, 0
3, 3, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 12, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 11, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 40, a, 0
12, 2, b, 0
13, 42, a, 0
13, 34, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 21, b, 1
16, 63, a, 1
16, 10, b, 0
17, 32, a, 1
17, 31, b, 0
18, 22, a, 0
18, 56, b, 1
19, 33, a, 0
19, 10, b, 0
20, 13, a, 1
20, 28, b, 1
21, 53, a, 1
21, 9, b, 1
22, 8, a, 0
22, 52, b, 1
23, 57, a, 0
23, 30, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 31, a, 0
28, 10, b, 0
29, 47, a, 0
29, 7, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 40, b, 1
34, 6, a, 1
34, 53, b, 0
35, 38, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 38, b, 0
38, 1, a, 0
38, 53, b, 1
39, 36, a, 1
39, 15, b, 0
40, 16, a, 0
40, 5, b, 0
41, 19, a, 0
41, 27, b, 1
42, 7, a, 0
42, 16, b, 0
43, 37, a, 0
43, 23, b, 0
44, 34, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 23, b, 1
47, 59, a, 1
47, 14, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 17, a, 0
50, 24, b, 0
51, 41, a, 0
51, 48, b, 1
52, 14, a, 1
52, 22, b, 1
53, 38, a, 0
53, 54, b, 0
54, 60, a, 0
54, 11, b, 1
55, 28, a, 0
55, 19, b, 1
56, 34, a, 0
56, 56, b, 1
57, 32, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 28, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 55, a, 1
62, 58, b, 0
63, 23, a, 0
63, 34, b, 1
