faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 34, b, 1
1, 60, a, 1
1, 60, b, 0
2, 41, a, 0
2, 25, b, 0
3, 50, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 9, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 21, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 58, a, 1
12, 62, b, 0
13, 56, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 28, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 33, a, 1
18, 56, b, 0
19, 33, a, 1
19, 44, b, 1
20, 1, a, 0
20, 40, b, 0
21, 53, a, 0
21, 62, b, 0
22, 8, a, 0
22, 1, b, 0
23, 57, a, 0
23, 21, b, 1
24, 38, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 8, a, 1
28, 10, b, 0
29, 47, a, 0
29, 3, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 2, b, 0
34, 6, a, 0
34, 53, b, 1
35, 61, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 3, b, 1
38, 1, a, 1
38, 31, b, 1
39, 36, a, 0
39, 11, b, 1
40, 16, a, 1
40, 5, b, 0
41, 19, a, 0
41, 52, b, 1
42, 7, a, 1
42, 16, b, 0
43, 45, a, 1
43, 45, b, 1
44, 58, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 4, b, 1
47, 59, a, 0
47, 13, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 57, a, 0
50, 24, b, 1
51, 47, a, 0
51, 48, b, 0
52, 14, a, 1
52, 30, b, 0
53, 38, a, 1
53, 54, b, 1
54, 46, a, 0
54, 56, b, 1
55, 25, a, 1
55, 30, b, 0
56, 25, a, 1
56, 56, b, 0
57, 31, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 6, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 19, a, 0
62, 41, b, 1
63, 23, a, 1
63, 34, b, 1
