faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 3, b, 0
1, 60, a, 0
1, 60, b, 0
2, 5, a, 0
2, 25, b, 1
3, 21, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 14, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 44, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 50, a, 1
12, 18, b, 0
13, 57, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 14, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 42, a, 1
18, 56, b, 0
19, 33, a, 1
19, 19, b, 0
20, 37, a, 1
20, 47, b, 1
21, 53, a, 0
21, 57, b, 1
22, 8, a, 0
22, 44, b, 0
23, 57, a, 0
23, 42, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 61, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 20, a, 0
28, 10, b, 1
29, 47, a, 0
29, 14, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 12, b, 0
34, 6, a, 1
34, 53, b, 0
35, 1, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 23, b, 0
38, 1, a, 0
38, 54, b, 1
39, 36, a, 0
39, 14, b, 0
40, 16, a, 1
40, 26, b, 1
41, 19, a, 0
41, 58, b, 0
42, 7, a, 1
42, 16, b, 1
43, 51, a, 1
43, 63, b, 1
44, 10, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 29, b, 1
47, 59, a, 0
47, 37, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 12, a, 0
50, 24, b, 1
51, 44, a, 0
51, 48, b, 1
52, 14, a, 1
52, 16, b, 0
53, 38, a, 0
53, 54, b, 1
54, 22, a, 0
54, 56, b, 0
55, 9, a, 0
55, 11, b, 0
56, 39, a, 1
56, 56, b, 0
57, 4, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 37, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 16, a, 1
62, 60, b, 1
63, 23, a, 0
63, 34, b, 1
