faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 58, b, 1
1, 60, a, 1
1, 60, b, 1
2, 16, a, 1
2, 25, b, 1
3, 1, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 40, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 11, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 35, a, 0
12, 46, b, 0
13, 22, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 7, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 4, a, 0
18, 56, b, 1
19, 33, a, 1
19, 24, b, 1
20, 33, a, 0
20, 47, b, 0
21, 53, a, 1
21, 10, b, 0
22, 8, a, 1
22, 44, b, 0
23, 57, a, 0
23, 52, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 18, a, 0
28, 10, b, 1
29, 47, a, 1
29, 7, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 49, b, 1
34, 6, a, 0
34, 53, b, 1
35, 19, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 61, b, 1
38, 1, a, 0
38, 59, b, 1
39, 36, a, 0
39, 33, b, 1
40, 16, a, 1
40, 10, b, 0
41, 19, a, 0
41, 50, b, 1
42, 7, a, 0
42, 16, b, 1
43, 43, a, 1
43, 55, b, 0
44, 15, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 26, b, 1
47, 59, a, 0
47, 6, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 28, a, 1
50, 24, b, 1
51, 41, a, 1
51, 48, b, 0
52, 14, a, 1
52, 5, b, 1
53, 38, a, 0
53, 54, b, 0
54, 38, a, 1
54, 46, b, 0
55, 55, a, 0
55, 1, b, 1
56, 62, a, 0
56, 56, b, 0
57, 50, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 18, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 14, a, 1
62, 32, b, 1
63, 23, a, 1
63, 34, b, 0
