faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 28, b, 0
1, 60, a, 1
1, 60, b, 0
2, 8, a, 1
2, 25, b, 0
3, 50, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 25, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 33, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 31, a, 0
12, 10, b, 0
13, 11, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 13, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 1, a, 1
18, 56, b, 0
19, 33, a, 1
19, 62, b, 0
20, 6, a, 1
20, 36, b, 0
21, 53, a, 1
21, 25, b, 1
22, 8, a, 1
22, 0, b, 0
23, 57, a, 0
23, 4, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 61, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 9, a, 0
28, 10, b, 0
29, 48, a, 0
29, 22, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 18, b, 0
34, 6, a, 0
34, 53, b, 1
35, 40, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 34, b, 0
38, 1, a, 1
38, 12, b, 0
39, 36, a, 0
39, 15, b, 0
40, 16, a, 0
40, 37, b, 1
41, 19, a, 0
41, 59, b, 0
42, 7, a, 0
42, 16, b, 0
43, 24, a, 0
43, 39, b, 1
44, 5, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 44, b, 0
47, 59, a, 0
47, 14, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 19, a, 1
50, 24, b, 1
51, 51, a, 0
51, 48, b, 1
52, 14, a, 1
52, 53, b, 0
53, 38, a, 1
53, 54, b, 1
54, 48, a, 0
54, 11, b, 0
55, 52, a, 0
55, 11, b, 0
56, 46, a, 1
56, 56, b, 0
57, 4, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 0, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 24, a, 0
62, 58, b, 0
63, 23, a, 1
63, 34, b, 1
