faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 22, b, 1
1, 60, a, 0
1, 60, b, 1
2, 18, a, 1
2, 25, b, 0
3, 4, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 9, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 32, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 52, a, 1
12, 36, b, 1
13, 30, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 49, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 28, a, 1
18, 56, b, 0
19, 33, a, 0
19, 27, b, 0
20, 47, a, 1
20, 7, b, 0
21, 53, a, 0
21, 36, b, 1
22, 8, a, 1
22, 30, b, 1
23, 57, a, 0
23, 59, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 12, a, 0
28, 10, b, 0
29, 47, a, 1
29, 23, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 46, b, 1
34, 6, a, 1
34, 53, b, 0
35, 14, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 55, b, 1
38, 1, a, 1
38, 38, b, 0
39, 36, a, 1
39, 51, b, 0
40, 16, a, 0
40, 61, b, 1
41, 19, a, 0
41, 36, b, 0
42, 7, a, 0
42, 16, b, 1
43, 23, a, 1
43, 49, b, 1
44, 6, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 63, b, 1
47, 59, a, 0
47, 35, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 51, a, 0
50, 24, b, 0
51, 48, a, 0
51, 48, b, 1
52, 14, a, 0
52, 57, b, 0
53, 38, a, 1
53, 54, b, 1
54, 36, a, 0
54, 12, b, 1
55, 0, a, 1
55, 26, b, 0
56, 12, a, 0
56, 56, b, 1
57, 8, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 14, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 3, a, 1
62, 10, b, 0
63, 23, a, 1
63, 34, b, 0
