faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 63, b, 1
1, 60, a, 1
1, 60, b, 1
2, 17, a, 0
2, 25, b, 0
3, 8, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 8, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 2, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 32, a, 1
12, 18, b, 1
13, 0, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 2, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 30, a, 0
18, 56, b, 1
19, 33, a, 1
19, 22, b, 0
20, 20, a, 1
20, 25, b, 1
21, 53, a, 1
21, 40, b, 0
22, 30, a, 1
22, 24, b, 0
23, 57, a, 1
23, 19, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 22, a, 0
28, 10, b, 1
29, 47, a, 0
29, 39, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 51, b, 0
34, 6, a, 0
34, 53, b, 1
35, 62, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 20, b, 1
38, 1, a, 0
38, 41, b, 0
39, 36, a, 0
39, 50, b, 0
40, 16, a, 0
40, 8, b, 1
41, 19, a, 1
41, 21, b, 1
42, 7, a, 1
42, 16, b, 0
43, 59, a, 1
43, 60, b, 1
44, 41, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 52, b, 0
47, 59, a, 1
47, 23, b, 1
48, 27, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 13, a, 1
50, 24, b, 0
51, 53, a, 1
51, 48, b, 0
52, 14, a, 0
52, 37, b, 1
53, 38, a, 1
53, 54, b, 0
54, 28, a, 1
54, 2, b, 0
55, 53, a, 1
55, 60, b, 0
56, 36, a, 1
56, 56, b, 1
57, 46, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 18, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 15, a, 1
62, 63, b, 0
63, 23, a, 0
63, 34, b, 1
