faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 51, b, 0
1, 60, a, 0
1, 60, b, 1
2, 20, a, 0
2, 29, b, 0
3, 43, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 15, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 2, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 39, a, 1
12, 55, b, 0
13, 37, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 9, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 8, a, 1
18, 56, b, 1
19, 33, a, 1
19, 42, b, 0
20, 13, a, 1
20, 59, b, 0
21, 53, a, 1
21, 50, b, 1
22, 8, a, 1
22, 17, b, 0
23, 57, a, 1
23, 44, b, 0
24, 12, a, 1
24, 54, b, 0
25, 25, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 12, a, 0
28, 10, b, 0
29, 47, a, 1
29, 57, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 56, b, 0
34, 6, a, 1
34, 53, b, 0
35, 6, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 41, b, 1
38, 1, a, 0
38, 29, b, 1
39, 36, a, 0
39, 11, b, 0
40, 16, a, 1
40, 57, b, 1
41, 19, a, 0
41, 7, b, 1
42, 7, a, 1
42, 16, b, 0
43, 43, a, 1
43, 37, b, 0
44, 31, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 50, b, 1
47, 59, a, 1
47, 40, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 53, a, 1
50, 24, b, 0
51, 60, a, 1
51, 48, b, 0
52, 14, a, 1
52, 32, b, 1
53, 38, a, 0
53, 54, b, 0
54, 41, a, 1
54, 20, b, 1
55, 54, a, 1
55, 16, b, 0
56, 15, a, 0
56, 56, b, 1
57, 29, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 16, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 9, a, 1
62, 29, b, 1
63, 23, a, 1
63, 34, b, 1
