faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 28, b, 1
1, 60, a, 0
1, 60, b, 1
2, 12, a, 0
2, 25, b, 0
3, 52, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 6, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 35, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 25, a, 1
12, 10, b, 1
13, 29, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 26, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 21, a, 1
18, 56, b, 0
19, 33, a, 1
19, 6, b, 0
20, 55, a, 1
20, 2, b, 0
21, 53, a, 0
21, 2, b, 1
22, 8, a, 0
22, 57, b, 1
23, 57, a, 0
23, 32, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 61, a, 0
28, 10, b, 1
29, 47, a, 0
29, 43, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 30, b, 1
34, 6, a, 1
34, 53, b, 1
35, 17, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 44, b, 1
38, 1, a, 1
38, 37, b, 1
39, 36, a, 0
39, 43, b, 1
40, 16, a, 1
40, 15, b, 1
41, 19, a, 1
41, 14, b, 1
42, 2, a, 1
42, 16, b, 0
43, 24, a, 0
43, 40, b, 1
44, 59, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 26, b, 1
47, 59, a, 1
47, 33, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 11, a, 1
50, 24, b, 1
51, 37, a, 0
51, 48, b, 1
52, 14, a, 0
52, 47, b, 0
53, 38, a, 0
53, 54, b, 1
54, 13, a, 1
54, 24, b, 0
55, 50, a, 1
55, 62, b, 1
56, 35, a, 1
56, 56, b, 1
57, 48, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 56, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 27, a, 1
62, 56, b, 1
63, 23, a, 1
63, 34, b, 0
