faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 17, b, 1
1, 60, a, 1
1, 60, b, 1
2, 7, a, 0
2, 25, b, 1
3, 36, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 33, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 43, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 31, a, 1
12, 61, b, 0
13, 46, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 1, b, 0
16, 3, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 26, a, 1
18, 56, b, 0
19, 33, a, 1
19, 33, b, 0
20, 57, a, 0
20, 29, b, 0
21, 53, a, 1
21, 38, b, 0
22, 8, a, 1
22, 48, b, 0
23, 57, a, 0
23, 19, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 33, a, 0
28, 10, b, 0
29, 47, a, 1
29, 29, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 58, b, 0
34, 6, a, 0
34, 62, b, 1
35, 18, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 5, b, 0
38, 1, a, 1
38, 27, b, 0
39, 36, a, 1
39, 3, b, 0
40, 16, a, 1
40, 25, b, 1
41, 19, a, 0
41, 49, b, 0
42, 7, a, 0
42, 16, b, 1
43, 52, a, 0
43, 18, b, 1
44, 30, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 12, b, 0
47, 59, a, 1
47, 33, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 21, a, 0
50, 24, b, 1
51, 13, a, 1
51, 48, b, 1
52, 14, a, 0
52, 35, b, 0
53, 38, a, 0
53, 54, b, 0
54, 8, a, 0
54, 14, b, 0
55, 23, a, 1
55, 58, b, 1
56, 42, a, 0
56, 56, b, 1
57, 58, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 61, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 33, a, 1
62, 26, b, 1
63, 23, a, 0
63, 34, b, 1
